indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
daily_excess,Q3G4,same_state_cooldown3,3,1,3,0.3075,-0.3427,0.3333,1.34,-2.1497
daily_excess,Q3G4,same_state_cooldown3,3,3,3,1.6646,1.5166,1.0,9.9,1.0976
daily_excess,Q3G4,same_state_cooldown3,3,5,3,4.6908,5.6888,0.6667,9.9,0.0444
daily_excess,Q3G4,same_state_cooldown3,3,10,3,8.9433,8.9241,1.0,9.9,3.2488
daily_excess,Q3G4,same_state_cooldown3,3,20,3,4.6883,-1.0144,0.3333,2.49,-7.7032
daily_excess,Q3G4,same_state_cooldown5,5,1,2,0.1105,0.1105,0.5,1.65,-0.2974
daily_excess,Q3G4,same_state_cooldown5,5,3,2,-3.5739,-3.5739,0.5,0.25,-8.974
daily_excess,Q3G4,same_state_cooldown5,5,5,2,-2.7674,-2.7674,0.5,0.51,-10.378
daily_excess,Q3G4,same_state_cooldown5,5,10,2,-2.9715,-2.9715,0.5,0.31,-8.0023
daily_excess,Q3G4,same_state_cooldown5,5,20,2,-4.7356,-4.7356,0.0,0.0,-8.0848
daily_excess,Q3G4,same_state_cooldown10,10,1,1,-0.3427,-0.3427,0.0,0.0,-0.3427
daily_excess,Q3G4,same_state_cooldown10,10,3,1,2.4263,2.4263,1.0,9.9,2.4263
daily_excess,Q3G4,same_state_cooldown10,10,5,1,5.6888,5.6888,1.0,9.9,5.6888
daily_excess,Q3G4,same_state_cooldown10,10,10,1,2.6182,2.6182,1.0,9.9,2.6182
daily_excess,Q3G4,same_state_cooldown10,10,20,1,-1.0144,-1.0144,0.0,0.0,-1.0144
daily_excess,Q3G4,same_state_cooldown20,20,1,1,-0.3427,-0.3427,0.0,0.0,-0.3427
daily_excess,Q3G4,same_state_cooldown20,20,3,1,2.4263,2.4263,1.0,9.9,2.4263
daily_excess,Q3G4,same_state_cooldown20,20,5,1,5.6888,5.6888,1.0,9.9,5.6888
daily_excess,Q3G4,same_state_cooldown20,20,10,1,2.6182,2.6182,1.0,9.9,2.6182
daily_excess,Q3G4,same_state_cooldown20,20,20,1,-1.0144,-1.0144,0.0,0.0,-1.0144
daily_excess,Q3G2,full,0,1,16,0.2968,-0.1607,0.5,1.24,-4.6684
daily_excess,Q3G2,full,0,3,16,1.7476,0.4603,0.5,2.18,-5.1639
daily_excess,Q3G2,full,0,5,16,2.2257,2.2514,0.625,2.49,-6.8456
daily_excess,Q3G2,full,0,10,16,-0.4352,-1.1646,0.375,0.83,-9.386
daily_excess,Q3G2,full,0,20,16,1.915,-1.2223,0.4375,1.48,-11.4083
daily_excess,Q3G2,same_state_cooldown1,1,1,16,0.2968,-0.1607,0.5,1.24,-4.6684
daily_excess,Q3G2,same_state_cooldown1,1,3,16,1.7476,0.4603,0.5,2.18,-5.1639
daily_excess,Q3G2,same_state_cooldown1,1,5,16,2.2257,2.2514,0.625,2.49,-6.8456
daily_excess,Q3G2,same_state_cooldown1,1,10,16,-0.4352,-1.1646,0.375,0.83,-9.386
daily_excess,Q3G2,same_state_cooldown1,1,20,16,1.915,-1.2223,0.4375,1.48,-11.4083
daily_excess,Q3G2,same_state_cooldown3,3,1,6,1.0705,1.359,0.5,2.35,-2.695
daily_excess,Q3G2,same_state_cooldown3,3,3,6,4.2871,5.652,0.6667,4.7,-4.9283
daily_excess,Q3G2,same_state_cooldown3,3,5,6,6.1192,6.4471,0.8333,7.82,-3.089
daily_excess,Q3G2,same_state_cooldown3,3,10,6,3.1894,1.8521,0.6667,4.27,-3.4499
daily_excess,Q3G2,same_state_cooldown3,3,20,6,5.2188,0.4066,0.5,2.21,-13.9789
daily_excess,Q3G2,same_state_cooldown5,5,1,4,2.0055,2.2382,0.75,8.12,-0.7531
daily_excess,Q3G2,same_state_cooldown5,5,3,4,1.2456,-0.2564,0.5,1.74,-4.3471
daily_excess,Q3G2,same_state_cooldown5,5,5,4,4.2222,3.7322,0.5,4.01,-4.7113
daily_excess,Q3G2,same_state_cooldown5,5,10,4,-0.8174,0.6607,0.5,0.74,-9.8161
daily_excess,Q3G2,same_state_cooldown5,5,20,4,-0.694,-5.4547,0.25,0.86,-9.0595
daily_excess,Q3G2,same_state_cooldown10,10,1,2,0.9906,0.9906,0.5,2.76,-0.9156
daily_excess,Q3G2,same_state_cooldown10,10,3,2,-1.6299,-1.6299,0.5,0.32,-4.4462
daily_excess,Q3G2,same_state_cooldown10,10,5,2,1.0121,1.0121,0.5,1.37,-4.8734
daily_excess,Q3G2,same_state_cooldown10,10,10,2,-4.2321,-4.2321,0.5,0.25,-10.5788
daily_excess,Q3G2,same_state_cooldown10,10,20,2,-5.4547,-5.4547,0.0,0.0,-7.1453
daily_excess,Q3G2,same_state_cooldown20,20,1,1,3.1087,3.1087,1.0,9.9,3.1087
daily_excess,Q3G2,same_state_cooldown20,20,3,1,1.4993,1.4993,1.0,9.9,1.4993
daily_excess,Q3G2,same_state_cooldown20,20,5,1,7.5516,7.5516,1.0,9.9,7.5516
daily_excess,Q3G2,same_state_cooldown20,20,10,1,2.8198,2.8198,1.0,9.9,2.8198
daily_excess,Q3G2,same_state_cooldown20,20,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763
daily_excess,Q4G4,full,0,1,16,0.1438,-0.2733,0.4375,1.12,-4.0595
daily_excess,Q4G4,full,0,3,16,-0.3798,-0.1155,0.5,0.83,-7.6166
daily_excess,Q4G4,full,0,5,16,-0.1527,0.3285,0.5625,0.93,-7.2291
daily_excess,Q4G4,full,0,10,16,1.2729,-0.1301,0.5,1.5,-9.0684
daily_excess,Q4G4,full,0,20,15,3.3212,2.5991,0.5333,1.61,-15.8039
daily_excess,Q4G4,same_state_cooldown1,1,1,16,0.1438,-0.2733,0.4375,1.12,-4.0595
daily_excess,Q4G4,same_state_cooldown1,1,3,16,-0.3798,-0.1155,0.5,0.83,-7.6166
daily_excess,Q4G4,same_state_cooldown1,1,5,16,-0.1527,0.3285,0.5625,0.93,-7.2291
daily_excess,Q4G4,same_state_cooldown1,1,10,16,1.2729,-0.1301,0.5,1.5,-9.0684
daily_excess,Q4G4,same_state_cooldown1,1,20,15,3.3212,2.5991,0.5333,1.61,-15.8039
daily_excess,Q4G4,same_state_cooldown3,3,1,6,-0.3781,-0.2733,0.3333,0.6,-2.9245
daily_excess,Q4G4,same_state_cooldown3,3,3,6,-0.9231,-0.2191,0.5,0.61,-6.8398
daily_excess,Q4G4,same_state_cooldown3,3,5,6,1.8758,1.5845,0.6667,2.24,-4.894
daily_excess,Q4G4,same_state_cooldown3,3,10,6,-0.0687,-0.601,0.5,0.98,-9.9913
daily_excess,Q4G4,same_state_cooldown3,3,20,5,6.3242,-7.0333,0.4,2.0,-13.1002
daily_excess,Q4G4,same_state_cooldown5,5,1,4,0.1567,0.4632,0.5,1.33,-1.396
daily_excess,Q4G4,same_state_cooldown5,5,3,4,3.1521,3.0419,1.0,9.9,2.3807
daily_excess,Q4G4,same_state_cooldown5,5,5,4,4.7383,4.5598,1.0,9.9,0.5097
daily_excess,Q4G4,same_state_cooldown5,5,10,4,1.6682,0.7146,0.5,1.83,-5.5536
daily_excess,Q4G4,same_state_cooldown5,5,20,3,0.3349,-11.0859,0.3333,1.04,-12.3532
daily_excess,Q4G4,same_state_cooldown10,10,1,2,-0.953,-0.953,0.0,0.0,-1.5225
daily_excess,Q4G4,same_state_cooldown10,10,3,2,2.576,2.576,1.0,9.9,2.3249
daily_excess,Q4G4,same_state_cooldown10,10,5,2,8.41,8.41,1.0,9.9,7.3725
daily_excess,Q4G4,same_state_cooldown10,10,10,2,0.7146,0.7146,0.5,1.78,-1.5719
daily_excess,Q4G4,same_state_cooldown10,10,20,2,-11.79,-11.79,0.0,0.0,-12.4236
daily_excess,Q4G4,same_state_cooldown20,20,1,1,-0.3202,-0.3202,0.0,0.0,-0.3202
daily_excess,Q4G4,same_state_cooldown20,20,3,1,2.8549,2.8549,1.0,9.9,2.8549
daily_excess,Q4G4,same_state_cooldown20,20,5,1,7.2572,7.2572,1.0,9.9,7.2572
daily_excess,Q4G4,same_state_cooldown20,20,10,1,3.2551,3.2551,1.0,9.9,3.2551
daily_excess,Q4G4,same_state_cooldown20,20,20,1,-11.0859,-11.0859,0.0,0.0,-11.0859
daily_excess,Q4G1,full,0,1,3,0.974,0.0837,1.0,9.9,0.0192
daily_excess,Q4G1,full,0,3,3,4.0415,5.9623,0.6667,9.9,-0.5433
daily_excess,Q4G1,full,0,5,3,4.769,6.984,0.6667,4.25,-3.2611
daily_excess,Q4G1,full,0,10,3,5.1508,6.0766,0.6667,7.43,-1.5563
daily_excess,Q4G1,full,0,20,3,7.3352,13.6483,0.6667,2.65,-10.6521
daily_excess,Q4G1,same_state_cooldown1,1,1,3,0.974,0.0837,1.0,9.9,0.0192
daily_excess,Q4G1,same_state_cooldown1,1,3,3,4.0415,5.9623,0.6667,9.9,-0.5433
daily_excess,Q4G1,same_state_cooldown1,1,5,3,4.769,6.984,0.6667,4.25,-3.2611
daily_excess,Q4G1,same_state_cooldown1,1,10,3,5.1508,6.0766,0.6667,7.43,-1.5563
daily_excess,Q4G1,same_state_cooldown1,1,20,3,7.3352,13.6483,0.6667,2.65,-10.6521
daily_excess,Q4G1,same_state_cooldown3,3,1,1,2.8264,2.8264,1.0,9.9,2.8264
daily_excess,Q4G1,same_state_cooldown3,3,3,1,-1.2661,-1.2661,0.0,0.0,-1.2661
daily_excess,Q4G1,same_state_cooldown3,3,5,1,-4.3995,-4.3995,0.0,0.0,-4.3995
daily_excess,Q4G1,same_state_cooldown3,3,10,1,-2.4044,-2.4044,0.0,0.0,-2.4044
daily_excess,Q4G1,same_state_cooldown3,3,20,1,-13.3521,-13.3521,0.0,0.0,-13.3521
daily_excess,Q4G1,same_state_cooldown5,5,1,1,2.8264,2.8264,1.0,9.9,2.8264
daily_excess,Q4G1,same_state_cooldown5,5,3,1,-1.2661,-1.2661,0.0,0.0,-1.2661
daily_excess,Q4G1,same_state_cooldown5,5,5,1,-4.3995,-4.3995,0.0,0.0,-4.3995
daily_excess,Q4G1,same_state_cooldown5,5,10,1,-2.4044,-2.4044,0.0,0.0,-2.4044
daily_excess,Q4G1,same_state_cooldown5,5,20,1,-13.3521,-13.3521,0.0,0.0,-13.3521
daily_excess,Q4G1,same_state_cooldown10,10,1,1,2.8264,2.8264,1.0,9.9,2.8264
daily_excess,Q4G1,same_state_cooldown10,10,3,1,-1.2661,-1.2661,0.0,0.0,-1.2661
daily_excess,Q4G1,same_state_cooldown10,10,5,1,-4.3995,-4.3995,0.0,0.0,-4.3995
daily_excess,Q4G1,same_state_cooldown10,10,10,1,-2.4044,-2.4044,0.0,0.0,-2.4044
daily_excess,Q4G1,same_state_cooldown10,10,20,1,-13.3521,-13.3521,0.0,0.0,-13.3521
daily_excess,Q4G1,same_state_cooldown20,20,1,1,2.8264,2.8264,1.0,9.9,2.8264
daily_excess,Q4G1,same_state_cooldown20,20,3,1,-1.2661,-1.2661,0.0,0.0,-1.2661
daily_excess,Q4G1,same_state_cooldown20,20,5,1,-4.3995,-4.3995,0.0,0.0,-4.3995
daily_excess,Q4G1,same_state_cooldown20,20,10,1,-2.4044,-2.4044,0.0,0.0,-2.4044
daily_excess,Q4G1,same_state_cooldown20,20,20,1,-13.3521,-13.3521,0.0,0.0,-13.3521
daily_excess,Q1G2,full,0,1,5,4.0774,2.062,0.8,9.9,0.2348
daily_excess,Q1G2,full,0,3,5,3.7154,3.2883,0.8,6.76,-2.5549
daily_excess,Q1G2,full,0,5,5,5.3134,1.9637,0.6,8.43,-1.9075
daily_excess,Q1G2,full,0,10,5,4.1078,-3.5399,0.4,2.35,-5.9115
daily_excess,Q1G2,full,0,20,5,9.0056,1.8498,0.8,9.9,-3.4666
daily_excess,Q1G2,same_state_cooldown1,1,1,5,4.0774,2.062,0.8,9.9,0.2348
daily_excess,Q1G2,same_state_cooldown1,1,3,5,3.7154,3.2883,0.8,6.76,-2.5549
daily_excess,Q1G2,same_state_cooldown1,1,5,5,5.3134,1.9637,0.6,8.43,-1.9075
daily_excess,Q1G2,same_state_cooldown1,1,10,5,4.1078,-3.5399,0.4,2.35,-5.9115
daily_excess,Q1G2,same_state_cooldown1,1,20,5,9.0056,1.8498,0.8,9.9,-3.4666
daily_excess,Q1G2,same_state_cooldown3,3,1,2,0.8074,0.8074,0.5,9.9,-0.0515
daily_excess,Q1G2,same_state_cooldown3,3,3,2,1.7109,1.7109,1.0,9.9,0.2913
daily_excess,Q1G2,same_state_cooldown3,3,5,2,5.2508,5.2508,1.0,9.9,2.2924
daily_excess,Q1G2,same_state_cooldown3,3,10,2,0.3734,0.3734,0.5,1.21,-3.1486
daily_excess,Q1G2,same_state_cooldown3,3,20,2,3.0213,3.0213,1.0,9.9,1.8453
daily_excess,Q1G2,same_state_cooldown5,5,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469
daily_excess,Q1G2,same_state_cooldown5,5,3,1,0.1336,0.1336,1.0,9.9,0.1336
daily_excess,Q1G2,same_state_cooldown5,5,5,1,1.9637,1.9637,1.0,9.9,1.9637
daily_excess,Q1G2,same_state_cooldown5,5,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399
daily_excess,Q1G2,same_state_cooldown5,5,20,1,4.3281,4.3281,1.0,9.9,4.3281
daily_excess,Q1G2,same_state_cooldown10,10,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469
daily_excess,Q1G2,same_state_cooldown10,10,3,1,0.1336,0.1336,1.0,9.9,0.1336
daily_excess,Q1G2,same_state_cooldown10,10,5,1,1.9637,1.9637,1.0,9.9,1.9637
daily_excess,Q1G2,same_state_cooldown10,10,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399
daily_excess,Q1G2,same_state_cooldown10,10,20,1,4.3281,4.3281,1.0,9.9,4.3281
daily_excess,Q1G2,same_state_cooldown20,20,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469
daily_excess,Q1G2,same_state_cooldown20,20,3,1,0.1336,0.1336,1.0,9.9,0.1336
daily_excess,Q1G2,same_state_cooldown20,20,5,1,1.9637,1.9637,1.0,9.9,1.9637
daily_excess,Q1G2,same_state_cooldown20,20,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399
daily_excess,Q1G2,same_state_cooldown20,20,20,1,4.3281,4.3281,1.0,9.9,4.3281
daily_excess,Q2G2,full,0,1,9,2.0091,1.3503,0.6667,4.91,-2.5859
daily_excess,Q2G2,full,0,3,9,1.4829,0.8668,0.6667,1.72,-8.7176
daily_excess,Q2G2,full,0,5,9,3.0612,2.7743,0.5556,2.34,-6.1555
daily_excess,Q2G2,full,0,10,9,2.2276,3.3519,0.5556,1.54,-12.3888
daily_excess,Q2G2,full,0,20,8,2.1258,-2.1298,0.5,1.5,-11.4543
daily_excess,Q2G2,same_state_cooldown1,1,1,9,2.0091,1.3503,0.6667,4.91,-2.5859
daily_excess,Q2G2,same_state_cooldown1,1,3,9,1.4829,0.8668,0.6667,1.72,-8.7176
daily_excess,Q2G2,same_state_cooldown1,1,5,9,3.0612,2.7743,0.5556,2.34,-6.1555
daily_excess,Q2G2,same_state_cooldown1,1,10,9,2.2276,3.3519,0.5556,1.54,-12.3888
daily_excess,Q2G2,same_state_cooldown1,1,20,8,2.1258,-2.1298,0.5,1.5,-11.4543
daily_excess,Q2G2,same_state_cooldown3,3,1,3,2.6282,-0.0262,0.3333,9.9,-0.7725
daily_excess,Q2G2,same_state_cooldown3,3,3,3,-0.0204,-6.6815,0.3333,1.0,-9.7356
daily_excess,Q2G2,same_state_cooldown3,3,5,3,2.7182,-5.3976,0.3333,1.71,-6.024
daily_excess,Q2G2,same_state_cooldown3,3,10,3,4.0986,-2.524,0.3333,1.94,-9.7912
daily_excess,Q2G2,same_state_cooldown3,3,20,3,9.9535,1.1511,0.6667,6.52,-4.7545
daily_excess,Q2G2,same_state_cooldown5,5,1,2,2.3615,2.3615,0.5,9.9,0.2126
daily_excess,Q2G2,same_state_cooldown5,5,3,2,-2.9492,-2.9492,0.5,0.12,-6.3083
daily_excess,Q2G2,same_state_cooldown5,5,5,2,-4.1582,-4.1582,0.0,0.0,-5.2737
daily_excess,Q2G2,same_state_cooldown5,5,10,2,-12.0012,-12.0012,0.0,0.0,-13.2635
daily_excess,Q2G2,same_state_cooldown5,5,20,2,-7.5513,-7.5513,0.0,0.0,-9.4778
daily_excess,Q2G2,same_state_cooldown10,10,1,1,-0.0262,-0.0262,0.0,0.0,-0.0262
daily_excess,Q2G2,same_state_cooldown10,10,3,1,-6.6815,-6.6815,0.0,0.0,-6.6815
daily_excess,Q2G2,same_state_cooldown10,10,5,1,-5.3976,-5.3976,0.0,0.0,-5.3976
daily_excess,Q2G2,same_state_cooldown10,10,10,1,-10.5987,-10.5987,0.0,0.0,-10.5987
daily_excess,Q2G2,same_state_cooldown10,10,20,1,-5.4107,-5.4107,0.0,0.0,-5.4107
daily_excess,Q2G2,same_state_cooldown20,20,1,1,-0.0262,-0.0262,0.0,0.0,-0.0262
daily_excess,Q2G2,same_state_cooldown20,20,3,1,-6.6815,-6.6815,0.0,0.0,-6.6815
daily_excess,Q2G2,same_state_cooldown20,20,5,1,-5.3976,-5.3976,0.0,0.0,-5.3976
daily_excess,Q2G2,same_state_cooldown20,20,10,1,-10.5987,-10.5987,0.0,0.0,-10.5987
daily_excess,Q2G2,same_state_cooldown20,20,20,1,-5.4107,-5.4107,0.0,0.0,-5.4107
daily_excess,Q3G3,full,0,1,14,0.4904,2.6315,0.5714,1.32,-6.6818
daily_excess,Q3G3,full,0,3,14,1.3066,3.7351,0.6429,1.57,-9.4646
daily_excess,Q3G3,full,0,5,14,0.3865,0.8331,0.5714,1.15,-12.1073
daily_excess,Q3G3,full,0,10,14,-1.2044,1.2585,0.6429,0.69,-13.6753
daily_excess,Q3G3,full,0,20,13,3.82,3.1369,0.6154,2.19,-11.7268
daily_excess,Q3G3,same_state_cooldown1,1,1,14,0.4904,2.6315,0.5714,1.32,-6.6818
daily_excess,Q3G3,same_state_cooldown1,1,3,14,1.3066,3.7351,0.6429,1.57,-9.4646
daily_excess,Q3G3,same_state_cooldown1,1,5,14,0.3865,0.8331,0.5714,1.15,-12.1073
daily_excess,Q3G3,same_state_cooldown1,1,10,14,-1.2044,1.2585,0.6429,0.69,-13.6753
daily_excess,Q3G3,same_state_cooldown1,1,20,13,3.82,3.1369,0.6154,2.19,-11.7268
daily_excess,Q3G3,same_state_cooldown3,3,1,5,-1.3652,-0.8075,0.4,0.46,-6.1841
daily_excess,Q3G3,same_state_cooldown3,3,3,5,-0.8438,3.7037,0.6,0.78,-9.9405
daily_excess,Q3G3,same_state_cooldown3,3,5,5,-0.5114,3.1223,0.6,0.87,-10.3124
daily_excess,Q3G3,same_state_cooldown3,3,10,5,-7.213,-8.4518,0.4,0.05,-16.8355
daily_excess,Q3G3,same_state_cooldown3,3,20,5,0.2778,1.9792,0.6,1.09,-8.6737
daily_excess,Q3G3,same_state_cooldown5,5,1,3,-1.2063,-1.4219,0.3333,0.46,-4.9306
daily_excess,Q3G3,same_state_cooldown5,5,3,3,-0.4034,3.7664,0.6667,0.87,-7.8084
daily_excess,Q3G3,same_state_cooldown5,5,5,3,-1.3059,-0.3276,0.3333,0.54,-7.3569
daily_excess,Q3G3,same_state_cooldown5,5,10,3,-4.2418,-10.5395,0.3333,0.42,-11.1496
daily_excess,Q3G3,same_state_cooldown5,5,20,3,11.5206,3.1369,0.6667,7.5,-4.4747
daily_excess,Q3G3,same_state_cooldown10,10,1,2,-3.3712,-3.3712,0.0,0.0,-5.1255
daily_excess,Q3G3,same_state_cooldown10,10,3,2,-2.6641,-2.6641,0.5,0.41,-8.4515
daily_excess,Q3G3,same_state_cooldown10,10,5,2,-1.795,-1.795,0.5,0.56,-7.5036
daily_excess,Q3G3,same_state_cooldown10,10,10,2,-10.8785,-10.8785,0.0,0.0,-11.1835
daily_excess,Q3G3,same_state_cooldown10,10,20,2,-1.0918,-1.0918,0.5,0.59,-4.8975
daily_excess,Q3G3,same_state_cooldown20,20,1,1,-5.3204,-5.3204,0.0,0.0,-5.3204
daily_excess,Q3G3,same_state_cooldown20,20,3,1,-9.0945,-9.0945,0.0,0.0,-9.0945
daily_excess,Q3G3,same_state_cooldown20,20,5,1,-8.1379,-8.1379,0.0,0.0,-8.1379
daily_excess,Q3G3,same_state_cooldown20,20,10,1,-11.2174,-11.2174,0.0,0.0,-11.2174
daily_excess,Q3G3,same_state_cooldown20,20,20,1,-5.3204,-5.3204,0.0,0.0,-5.3204
daily_excess,Q1G4,full,0,1,3,0.7037,-2.6113,0.3333,1.28,-4.8021
daily_excess,Q1G4,full,0,3,3,15.5247,9.6221,0.6667,9.9,-0.4656
daily_excess,Q1G4,full,0,5,3,10.798,16.5432,0.6667,7.27,-2.9954
daily_excess,Q1G4,full,0,10,3,5.4178,5.4956,1.0,9.9,1.3961
daily_excess,Q1G4,full,0,20,3,4.2531,4.324,1.0,9.9,3.5975
daily_excess,Q1G4,same_state_cooldown1,1,1,3,0.7037,-2.6113,0.3333,1.28,-4.8021
daily_excess,Q1G4,same_state_cooldown1,1,3,3,15.5247,9.6221,0.6667,9.9,-0.4656
daily_excess,Q1G4,same_state_cooldown1,1,5,3,10.798,16.5432,0.6667,7.27,-2.9954
daily_excess,Q1G4,same_state_cooldown1,1,10,3,5.4178,5.4956,1.0,9.9,1.3961
daily_excess,Q1G4,same_state_cooldown1,1,20,3,4.2531,4.324,1.0,9.9,3.5975
daily_excess,Q1G4,same_state_cooldown3,3,1,1,-2.6113,-2.6113,0.0,0.0,-2.6113
daily_excess,Q1G4,same_state_cooldown3,3,3,1,-1.5864,-1.5864,0.0,0.0,-1.5864
daily_excess,Q1G4,same_state_cooldown3,3,5,1,-5.1664,-5.1664,0.0,0.0,-5.1664
daily_excess,Q1G4,same_state_cooldown3,3,10,1,0.9406,0.9406,1.0,9.9,0.9406
daily_excess,Q1G4,same_state_cooldown3,3,20,1,4.324,4.324,1.0,9.9,4.324
daily_excess,Q1G4,same_state_cooldown5,5,1,1,-2.6113,-2.6113,0.0,0.0,-2.6113
daily_excess,Q1G4,same_state_cooldown5,5,3,1,-1.5864,-1.5864,0.0,0.0,-1.5864
daily_excess,Q1G4,same_state_cooldown5,5,5,1,-5.1664,-5.1664,0.0,0.0,-5.1664
daily_excess,Q1G4,same_state_cooldown5,5,10,1,0.9406,0.9406,1.0,9.9,0.9406
daily_excess,Q1G4,same_state_cooldown5,5,20,1,4.324,4.324,1.0,9.9,4.324
daily_excess,Q1G4,same_state_cooldown10,10,1,1,-2.6113,-2.6113,0.0,0.0,-2.6113
daily_excess,Q1G4,same_state_cooldown10,10,3,1,-1.5864,-1.5864,0.0,0.0,-1.5864
daily_excess,Q1G4,same_state_cooldown10,10,5,1,-5.1664,-5.1664,0.0,0.0,-5.1664
daily_excess,Q1G4,same_state_cooldown10,10,10,1,0.9406,0.9406,1.0,9.9,0.9406
daily_excess,Q1G4,same_state_cooldown10,10,20,1,4.324,4.324,1.0,9.9,4.324
daily_excess,Q1G4,same_state_cooldown20,20,1,1,-2.6113,-2.6113,0.0,0.0,-2.6113
daily_excess,Q1G4,same_state_cooldown20,20,3,1,-1.5864,-1.5864,0.0,0.0,-1.5864
daily_excess,Q1G4,same_state_cooldown20,20,5,1,-5.1664,-5.1664,0.0,0.0,-5.1664
daily_excess,Q1G4,same_state_cooldown20,20,10,1,0.9406,0.9406,1.0,9.9,0.9406
daily_excess,Q1G4,same_state_cooldown20,20,20,1,4.324,4.324,1.0,9.9,4.324
daily_excess,Q2G3,full,0,1,3,2.4676,2.4278,1.0,9.9,0.4141
daily_excess,Q2G3,full,0,3,3,4.6799,0.6215,1.0,9.9,0.3286
daily_excess,Q2G3,full,0,5,3,8.6043,6.4397,1.0,9.9,3.4673
daily_excess,Q2G3,full,0,10,3,21.7528,15.8553,1.0,9.9,11.5115
daily_excess,Q2G3,full,0,20,3,26.2485,15.4188,1.0,9.9,12.0674
daily_excess,Q2G3,same_state_cooldown1,1,1,3,2.4676,2.4278,1.0,9.9,0.4141
daily_excess,Q2G3,same_state_cooldown1,1,3,3,4.6799,0.6215,1.0,9.9,0.3286
daily_excess,Q2G3,same_state_cooldown1,1,5,3,8.6043,6.4397,1.0,9.9,3.4673
daily_excess,Q2G3,same_state_cooldown1,1,10,3,21.7528,15.8553,1.0,9.9,11.5115
daily_excess,Q2G3,same_state_cooldown1,1,20,3,26.2485,15.4188,1.0,9.9,12.0674
daily_excess,Q2G3,same_state_cooldown3,3,1,1,2.4278,2.4278,1.0,9.9,2.4278
daily_excess,Q2G3,same_state_cooldown3,3,3,1,0.2961,0.2961,1.0,9.9,0.2961
daily_excess,Q2G3,same_state_cooldown3,3,5,1,6.4397,6.4397,1.0,9.9,6.4397
daily_excess,Q2G3,same_state_cooldown3,3,10,1,11.0289,11.0289,1.0,9.9,11.0289
daily_excess,Q2G3,same_state_cooldown3,3,20,1,11.695,11.695,1.0,9.9,11.695
daily_excess,Q2G3,same_state_cooldown5,5,1,1,2.4278,2.4278,1.0,9.9,2.4278
daily_excess,Q2G3,same_state_cooldown5,5,3,1,0.2961,0.2961,1.0,9.9,0.2961
daily_excess,Q2G3,same_state_cooldown5,5,5,1,6.4397,6.4397,1.0,9.9,6.4397
daily_excess,Q2G3,same_state_cooldown5,5,10,1,11.0289,11.0289,1.0,9.9,11.0289
daily_excess,Q2G3,same_state_cooldown5,5,20,1,11.695,11.695,1.0,9.9,11.695
daily_excess,Q2G3,same_state_cooldown10,10,1,1,2.4278,2.4278,1.0,9.9,2.4278
daily_excess,Q2G3,same_state_cooldown10,10,3,1,0.2961,0.2961,1.0,9.9,0.2961
daily_excess,Q2G3,same_state_cooldown10,10,5,1,6.4397,6.4397,1.0,9.9,6.4397
daily_excess,Q2G3,same_state_cooldown10,10,10,1,11.0289,11.0289,1.0,9.9,11.0289
daily_excess,Q2G3,same_state_cooldown10,10,20,1,11.695,11.695,1.0,9.9,11.695
daily_excess,Q2G3,same_state_cooldown20,20,1,1,2.4278,2.4278,1.0,9.9,2.4278
daily_excess,Q2G3,same_state_cooldown20,20,3,1,0.2961,0.2961,1.0,9.9,0.2961
daily_excess,Q2G3,same_state_cooldown20,20,5,1,6.4397,6.4397,1.0,9.9,6.4397
daily_excess,Q2G3,same_state_cooldown20,20,10,1,11.0289,11.0289,1.0,9.9,11.0289
daily_excess,Q2G3,same_state_cooldown20,20,20,1,11.695,11.695,1.0,9.9,11.695
daily_excess,Q4G2,full,0,1,5,-2.4247,-1.4579,0.2,0.14,-6.3811
daily_excess,Q4G2,full,0,3,5,-1.7217,-2.5845,0.2,0.38,-5.7404
daily_excess,Q4G2,full,0,5,5,-0.1559,-2.9287,0.2,0.95,-6.3566
daily_excess,Q4G2,full,0,10,5,-0.0089,0.7687,0.6,1.0,-10.6551
daily_excess,Q4G2,full,0,20,5,5.0686,4.9238,0.6,1.87,-15.045
daily_excess,Q4G2,same_state_cooldown1,1,1,5,-2.4247,-1.4579,0.2,0.14,-6.3811
daily_excess,Q4G2,same_state_cooldown1,1,3,5,-1.7217,-2.5845,0.2,0.38,-5.7404
daily_excess,Q4G2,same_state_cooldown1,1,5,5,-0.1559,-2.9287,0.2,0.95,-6.3566
daily_excess,Q4G2,same_state_cooldown1,1,10,5,-0.0089,0.7687,0.6,1.0,-10.6551
daily_excess,Q4G2,same_state_cooldown1,1,20,5,5.0686,4.9238,0.6,1.87,-15.045
daily_excess,Q4G2,same_state_cooldown3,3,1,2,-3.6943,-3.6943,0.0,0.0,-6.3729
daily_excess,Q4G2,same_state_cooldown3,3,3,2,0.2632,0.2632,0.5,1.11,-4.327
