date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20251020,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG,Q3G4,0,False,无效,,,,no_prediction,11.695,True
20251020,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG_transition,Q2G4->Q3G4,0,False,无效,,,,no_prediction,11.695,True
20251020,excess_5d,3,4,Q3G4,Q2G4,1,20,QxG_streak,Q3G4_streak1,0,False,无效,,,,no_prediction,11.695,True
20251021,excess_5d,4,5,Q4G5,Q3G4,1,20,QxG,Q4G5,2,False,无效,-1.7195,-1.7195,0.0,no_prediction,7.4577,True
20251021,excess_5d,4,5,Q4G5,Q3G4,1,20,QxG_transition,Q3G4->Q4G5,0,False,无效,,,,no_prediction,7.4577,True
20251021,excess_5d,4,5,Q4G5,Q3G4,1,20,QxG_streak,Q4G5_streak1,2,False,无效,-1.7195,-1.7195,0.0,no_prediction,7.4577,True
20251022,excess_5d,3,1,Q3G1,Q4G5,1,20,QxG,Q3G1,1,False,无效,1.0993,1.0993,1.0,no_prediction,4.9238,True
20251022,excess_5d,3,1,Q3G1,Q4G5,1,20,QxG_transition,Q4G5->Q3G1,0,False,无效,,,,no_prediction,4.9238,True
20251022,excess_5d,3,1,Q3G1,Q4G5,1,20,QxG_streak,Q3G1_streak1,1,False,无效,1.0993,1.0993,1.0,no_prediction,4.9238,True
20251023,excess_5d,3,3,Q3G3,Q3G1,1,20,QxG,Q3G3,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,8.4871,True
20251023,excess_5d,3,3,Q3G3,Q3G1,1,20,QxG_transition,Q3G1->Q3G3,0,False,无效,,,,no_prediction,8.4871,True
20251023,excess_5d,3,3,Q3G3,Q3G1,1,20,QxG_streak,Q3G3_streak1,1,False,无效,-11.0859,-11.0859,0.0,no_prediction,8.4871,True
20251024,excess_5d,4,4,Q4G4,Q3G3,1,20,QxG,Q4G4,2,False,无效,-12.4218,-12.4218,0.0,no_prediction,-1.9724,False
20251024,excess_5d,4,4,Q4G4,Q3G3,1,20,QxG_transition,Q3G3->Q4G4,0,False,无效,,,,no_prediction,-1.9724,False
20251024,excess_5d,4,4,Q4G4,Q3G3,1,20,QxG_streak,Q4G4_streak1,2,False,无效,-12.4218,-12.4218,0.0,no_prediction,-1.9724,False
20251027,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG,Q4G3,0,False,无效,,,,no_prediction,3.8108,True
20251027,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG_transition,Q4G4->Q4G3,0,False,无效,,,,no_prediction,3.8108,True
20251027,excess_5d,4,3,Q4G3,Q4G4,1,20,QxG_streak,Q4G3_streak1,0,False,无效,,,,no_prediction,3.8108,True
20251028,excess_5d,3,2,Q3G2,Q4G3,1,20,QxG,Q3G2,1,False,无效,-3.5763,-3.5763,0.0,no_prediction,4.1609,True
20251028,excess_5d,3,2,Q3G2,Q4G3,1,20,QxG_transition,Q4G3->Q3G2,0,False,无效,,,,no_prediction,4.1609,True
20251028,excess_5d,3,2,Q3G2,Q4G3,1,20,QxG_streak,Q3G2_streak1,1,False,无效,-3.5763,-3.5763,0.0,no_prediction,4.1609,True
20251029,excess_5d,5,5,Q5G5,Q3G2,1,20,QxG,Q5G5,0,False,无效,,,,no_prediction,-2.8041,False
20251029,excess_5d,5,5,Q5G5,Q3G2,1,20,QxG_transition,Q3G2->Q5G5,0,False,无效,,,,no_prediction,-2.8041,False
20251029,excess_5d,5,5,Q5G5,Q3G2,1,20,QxG_streak,Q5G5_streak1,0,False,无效,,,,no_prediction,-2.8041,False
20251030,excess_5d,5,3,Q5G3,Q5G5,1,20,QxG,Q5G3,0,False,无效,,,,no_prediction,0.9036,True
20251030,excess_5d,5,3,Q5G3,Q5G5,1,20,QxG_transition,Q5G5->Q5G3,0,False,无效,,,,no_prediction,0.9036,True
20251030,excess_5d,5,3,Q5G3,Q5G5,1,20,QxG_streak,Q5G3_streak1,0,False,无效,,,,no_prediction,0.9036,True
20251031,excess_5d,5,4,Q5G4,Q5G3,1,20,QxG,Q5G4,1,False,无效,-11.7164,-11.7164,0.0,no_prediction,3.9984,True
20251031,excess_5d,5,4,Q5G4,Q5G3,1,20,QxG_transition,Q5G3->Q5G4,0,False,无效,,,,no_prediction,3.9984,True
20251031,excess_5d,5,4,Q5G4,Q5G3,1,20,QxG_streak,Q5G4_streak1,1,False,无效,-11.7164,-11.7164,0.0,no_prediction,3.9984,True
20251103,excess_5d,5,2,Q5G2,Q5G4,1,20,QxG,Q5G2,0,False,无效,,,,no_prediction,1.3733,True
20251103,excess_5d,5,2,Q5G2,Q5G4,1,20,QxG_transition,Q5G4->Q5G2,0,False,无效,,,,no_prediction,1.3733,True
20251103,excess_5d,5,2,Q5G2,Q5G4,1,20,QxG_streak,Q5G2_streak1,0,False,无效,,,,no_prediction,1.3733,True
20251104,excess_5d,5,3,Q5G3,Q5G2,1,20,QxG,Q5G3,0,False,无效,,,,no_prediction,4.2177,True
20251104,excess_5d,5,3,Q5G3,Q5G2,1,20,QxG_transition,Q5G2->Q5G3,0,False,无效,,,,no_prediction,4.2177,True
20251104,excess_5d,5,3,Q5G3,Q5G2,1,20,QxG_streak,Q5G3_streak1,0,False,无效,,,,no_prediction,4.2177,True
20251105,excess_5d,2,1,Q2G1,Q5G3,1,20,QxG,Q2G1,1,False,无效,4.3281,4.3281,1.0,no_prediction,1.856,True
20251105,excess_5d,2,1,Q2G1,Q5G3,1,20,QxG_transition,Q5G3->Q2G1,0,False,无效,,,,no_prediction,1.856,True
20251105,excess_5d,2,1,Q2G1,Q5G3,1,20,QxG_streak,Q2G1_streak1,1,False,无效,4.3281,4.3281,1.0,no_prediction,1.856,True
20251106,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG,Q2G3,0,False,无效,,,,no_prediction,1.9792,True
20251106,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG_transition,Q2G1->Q2G3,0,False,无效,,,,no_prediction,1.9792,True
20251106,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG_streak,Q2G3_streak1,0,False,无效,,,,no_prediction,1.9792,True
20251107,excess_5d,3,3,Q3G3,Q2G3,1,20,QxG,Q3G3,3,False,无效,-7.2723,-5.4107,0.0,no_prediction,9.3922,True
20251107,excess_5d,3,3,Q3G3,Q2G3,1,20,QxG_transition,Q2G3->Q3G3,0,False,无效,,,,no_prediction,9.3922,True
20251107,excess_5d,3,3,Q3G3,Q2G3,1,20,QxG_streak,Q3G3_streak1,3,False,无效,-7.2723,-5.4107,0.0,no_prediction,9.3922,True
20251110,excess_5d,2,2,Q2G2,Q3G3,1,20,QxG,Q2G2,2,False,无效,-2.3079,-2.3079,0.5,no_prediction,11.9499,True
20251110,excess_5d,2,2,Q2G2,Q3G3,1,20,QxG_transition,Q3G3->Q2G2,1,False,无效,-9.5958,-9.5958,0.0,no_prediction,11.9499,True
20251110,excess_5d,2,2,Q2G2,Q3G3,1,20,QxG_streak,Q2G2_streak1,2,False,无效,-2.3079,-2.3079,0.5,no_prediction,11.9499,True
20251111,excess_5d,4,5,Q4G5,Q2G2,1,20,QxG,Q4G5,2,False,无效,-1.7195,-1.7195,0.0,no_prediction,10.0093,True
20251111,excess_5d,4,5,Q4G5,Q2G2,1,20,QxG_transition,Q2G2->Q4G5,0,False,无效,,,,no_prediction,10.0093,True
20251111,excess_5d,4,5,Q4G5,Q2G2,1,20,QxG_streak,Q4G5_streak1,2,False,无效,-1.7195,-1.7195,0.0,no_prediction,10.0093,True
20251112,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG,Q4G2,1,False,无效,-5.9845,-5.9845,0.0,no_prediction,14.477,True
20251112,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG_transition,Q4G5->Q4G2,0,False,无效,,,,no_prediction,14.477,True
20251112,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG_streak,Q4G2_streak1,1,False,无效,-5.9845,-5.9845,0.0,no_prediction,14.477,True
20251113,excess_5d,3,3,Q3G3,Q4G2,1,20,QxG,Q3G3,3,False,无效,-7.2723,-5.4107,0.0,no_prediction,17.8476,True
20251113,excess_5d,3,3,Q3G3,Q4G2,1,20,QxG_transition,Q4G2->Q3G3,0,False,无效,,,,no_prediction,17.8476,True
20251113,excess_5d,3,3,Q3G3,Q4G2,1,20,QxG_streak,Q3G3_streak1,3,False,无效,-7.2723,-5.4107,0.0,no_prediction,17.8476,True
20251114,excess_5d,3,3,Q3G3,Q3G3,2,20,QxG,Q3G3,3,False,无效,-7.2723,-5.4107,0.0,no_prediction,20.8837,True
20251114,excess_5d,3,3,Q3G3,Q3G3,2,20,QxG_transition,Q3G3->Q3G3,1,False,无效,-5.3204,-5.3204,0.0,no_prediction,20.8837,True
20251114,excess_5d,3,3,Q3G3,Q3G3,2,20,QxG_streak,Q3G3_streak2-3,3,False,无效,-7.2723,-5.4107,0.0,no_prediction,20.8837,True
20251117,excess_5d,4,5,Q4G5,Q3G3,1,20,QxG,Q4G5,2,False,无效,-1.7195,-1.7195,0.0,no_prediction,17.9589,True
20251117,excess_5d,4,5,Q4G5,Q3G3,1,20,QxG_transition,Q3G3->Q4G5,0,False,无效,,,,no_prediction,17.9589,True
20251117,excess_5d,4,5,Q4G5,Q3G3,1,20,QxG_streak,Q4G5_streak1,2,False,无效,-1.7195,-1.7195,0.0,no_prediction,17.9589,True
20251118,excess_5d,3,1,Q3G1,Q4G5,1,20,QxG,Q3G1,1,False,无效,1.0993,1.0993,1.0,no_prediction,13.1137,True
20251118,excess_5d,3,1,Q3G1,Q4G5,1,20,QxG_transition,Q4G5->Q3G1,0,False,无效,,,,no_prediction,13.1137,True
20251118,excess_5d,3,1,Q3G1,Q4G5,1,20,QxG_streak,Q3G1_streak1,1,False,无效,1.0993,1.0993,1.0,no_prediction,13.1137,True
20251119,excess_5d,2,2,Q2G2,Q3G1,1,20,QxG,Q2G2,2,False,无效,-2.3079,-2.3079,0.5,no_prediction,18.9944,True
20251119,excess_5d,2,2,Q2G2,Q3G1,1,20,QxG_transition,Q3G1->Q2G2,1,False,无效,4.9801,4.9801,1.0,no_prediction,18.9944,True
20251119,excess_5d,2,2,Q2G2,Q3G1,1,20,QxG_streak,Q2G2_streak1,2,False,无效,-2.3079,-2.3079,0.5,no_prediction,18.9944,True
20251120,excess_5d,4,4,Q4G4,Q2G2,1,20,QxG,Q4G4,2,False,无效,-12.4218,-12.4218,0.0,no_prediction,31.7687,True
20251120,excess_5d,4,4,Q4G4,Q2G2,1,20,QxG_transition,Q2G2->Q4G4,0,False,无效,,,,no_prediction,31.7687,True
20251120,excess_5d,4,4,Q4G4,Q2G2,1,20,QxG_streak,Q4G4_streak1,2,False,无效,-12.4218,-12.4218,0.0,no_prediction,31.7687,True
20251121,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG,Q2G1,1,False,无效,4.3281,4.3281,1.0,no_prediction,38.2581,True
20251121,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG_transition,Q4G4->Q2G1,0,False,无效,,,,no_prediction,38.2581,True
20251121,excess_5d,2,1,Q2G1,Q4G4,1,20,QxG_streak,Q2G1_streak1,1,False,无效,4.3281,4.3281,1.0,no_prediction,38.2581,True
20251124,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG,Q2G3,0,False,无效,,,,no_prediction,24.5847,True
20251124,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG_transition,Q2G1->Q2G3,0,False,无效,,,,no_prediction,24.5847,True
20251124,excess_5d,2,3,Q2G3,Q2G1,1,20,QxG_streak,Q2G3_streak1,0,False,无效,,,,no_prediction,24.5847,True
20251125,excess_5d,2,4,Q2G4,Q2G3,1,20,QxG,Q2G4,3,False,无效,3.4516,1.7606,0.6667,no_prediction,19.1005,True
20251125,excess_5d,2,4,Q2G4,Q2G3,1,20,QxG_transition,Q2G3->Q2G4,0,False,无效,,,,no_prediction,19.1005,True
20251125,excess_5d,2,4,Q2G4,Q2G3,1,20,QxG_streak,Q2G4_streak1,3,False,无效,3.4516,1.7606,0.6667,no_prediction,19.1005,True
20251126,excess_5d,4,5,Q4G5,Q2G4,1,20,QxG,Q4G5,3,False,无效,1.3395,-1.0144,0.3333,no_prediction,22.777,True
20251126,excess_5d,4,5,Q4G5,Q2G4,1,20,QxG_transition,Q2G4->Q4G5,1,False,无效,-2.4247,-2.4247,0.0,no_prediction,22.777,True
20251126,excess_5d,4,5,Q4G5,Q2G4,1,20,QxG_streak,Q4G5_streak1,3,False,无效,1.3395,-1.0144,0.3333,no_prediction,22.777,True
20251127,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG,Q4G2,1,False,无效,-5.9845,-5.9845,0.0,no_prediction,31.5639,True
20251127,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG_transition,Q4G5->Q4G2,0,False,无效,,,,no_prediction,31.5639,True
20251127,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG_streak,Q4G2_streak1,1,False,无效,-5.9845,-5.9845,0.0,no_prediction,31.5639,True
20251128,excess_5d,4,4,Q4G4,Q4G2,1,20,QxG,Q4G4,3,False,无效,-8.9387,-11.4916,0.0,no_prediction,35.226,True
20251128,excess_5d,4,4,Q4G4,Q4G2,1,20,QxG_transition,Q4G2->Q4G4,0,False,无效,,,,no_prediction,35.226,True
20251128,excess_5d,4,4,Q4G4,Q4G2,1,20,QxG_streak,Q4G4_streak1,3,False,无效,-8.9387,-11.4916,0.0,no_prediction,35.226,True
20251201,excess_5d,3,1,Q3G1,Q4G4,1,20,QxG,Q3G1,2,False,无效,3.0115,3.0115,1.0,no_prediction,43.0488,True
20251201,excess_5d,3,1,Q3G1,Q4G4,1,20,QxG_transition,Q4G4->Q3G1,0,False,无效,,,,no_prediction,43.0488,True
20251201,excess_5d,3,1,Q3G1,Q4G4,1,20,QxG_streak,Q3G1_streak1,2,False,无效,3.0115,3.0115,1.0,no_prediction,43.0488,True
20251202,excess_5d,1,1,Q1G1,Q3G1,1,20,QxG,Q1G1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,33.1593,True
20251202,excess_5d,1,1,Q1G1,Q3G1,1,20,QxG_transition,Q3G1->Q1G1,0,False,无效,,,,no_prediction,33.1593,True
20251202,excess_5d,1,1,Q1G1,Q3G1,1,20,QxG_streak,Q1G1_streak1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,33.1593,True
20251203,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG,Q1G1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,51.6318,True
20251203,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG_transition,Q1G1->Q1G1,0,False,无效,,,,no_prediction,51.6318,True
20251203,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG_streak,Q1G1_streak2-3,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,51.6318,True
20251204,excess_5d,1,1,Q1G1,Q1G1,3,20,QxG,Q1G1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,41.8974,True
20251204,excess_5d,1,1,Q1G1,Q1G1,3,20,QxG_transition,Q1G1->Q1G1,0,False,无效,,,,no_prediction,41.8974,True
20251204,excess_5d,1,1,Q1G1,Q1G1,3,20,QxG_streak,Q1G1_streak2-3,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,41.8974,True
20251205,excess_5d,1,5,Q1G5,Q1G1,1,20,QxG,Q1G5,1,False,无效,3.4067,3.4067,1.0,no_prediction,30.7862,True
20251205,excess_5d,1,5,Q1G5,Q1G1,1,20,QxG_transition,Q1G1->Q1G5,0,False,无效,,,,no_prediction,30.7862,True
20251205,excess_5d,1,5,Q1G5,Q1G1,1,20,QxG_streak,Q1G5_streak1,1,False,无效,3.4067,3.4067,1.0,no_prediction,30.7862,True
20251208,excess_5d,3,5,Q3G5,Q1G5,1,20,QxG,Q3G5,0,False,无效,,,,no_prediction,21.7093,True
20251208,excess_5d,3,5,Q3G5,Q1G5,1,20,QxG_transition,Q1G5->Q3G5,0,False,无效,,,,no_prediction,21.7093,True
20251208,excess_5d,3,5,Q3G5,Q1G5,1,20,QxG_streak,Q3G5_streak1,0,False,无效,,,,no_prediction,21.7093,True
20251209,excess_5d,4,4,Q4G4,Q3G5,1,20,QxG,Q4G4,3,False,无效,-8.9387,-11.4916,0.0,no_prediction,33.5817,True
20251209,excess_5d,4,4,Q4G4,Q3G5,1,20,QxG_transition,Q3G5->Q4G4,0,False,无效,,,,no_prediction,33.5817,True
20251209,excess_5d,4,4,Q4G4,Q3G5,1,20,QxG_streak,Q4G4_streak1,3,False,无效,-8.9387,-11.4916,0.0,no_prediction,33.5817,True
20251210,excess_5d,4,4,Q4G4,Q4G4,2,20,QxG,Q4G4,3,False,无效,-8.9387,-11.4916,0.0,no_prediction,36.7454,True
20251210,excess_5d,4,4,Q4G4,Q4G4,2,20,QxG_transition,Q4G4->Q4G4,1,False,无效,-13.3521,-13.3521,0.0,no_prediction,36.7454,True
20251210,excess_5d,4,4,Q4G4,Q4G4,2,20,QxG_streak,Q4G4_streak2-3,3,False,无效,-8.9387,-11.4916,0.0,no_prediction,36.7454,True
20251211,excess_5d,5,5,Q5G5,Q4G4,1,20,QxG,Q5G5,1,False,无效,-2.8041,-2.8041,0.0,no_prediction,59.1265,True
20251211,excess_5d,5,5,Q5G5,Q4G4,1,20,QxG_transition,Q4G4->Q5G5,0,False,无效,,,,no_prediction,59.1265,True
20251211,excess_5d,5,5,Q5G5,Q4G4,1,20,QxG_streak,Q5G5_streak1,1,False,无效,-2.8041,-2.8041,0.0,no_prediction,59.1265,True
20251212,excess_5d,4,1,Q4G1,Q5G5,1,20,QxG,Q4G1,1,False,无效,-7.2856,-7.2856,0.0,no_prediction,38.0624,True
20251212,excess_5d,4,1,Q4G1,Q5G5,1,20,QxG_transition,Q5G5->Q4G1,0,False,无效,,,,no_prediction,38.0624,True
20251212,excess_5d,4,1,Q4G1,Q5G5,1,20,QxG_streak,Q4G1_streak1,1,False,无效,-7.2856,-7.2856,0.0,no_prediction,38.0624,True
20251215,excess_5d,1,1,Q1G1,Q4G1,1,20,QxG,Q1G1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,37.6742,True
20251215,excess_5d,1,1,Q1G1,Q4G1,1,20,QxG_transition,Q4G1->Q1G1,0,False,无效,,,,no_prediction,37.6742,True
20251215,excess_5d,1,1,Q1G1,Q4G1,1,20,QxG_streak,Q1G1_streak1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,37.6742,True
20251216,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG,Q1G2,2,False,无效,5.589,5.589,1.0,no_prediction,36.5042,True
20251216,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_transition,Q1G1->Q1G2,0,False,无效,,,,no_prediction,36.5042,True
20251216,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_streak,Q1G2_streak1,2,False,无效,5.589,5.589,1.0,no_prediction,36.5042,True
20251217,excess_5d,1,4,Q1G4,Q1G2,1,20,QxG,Q1G4,1,False,无效,6.7047,6.7047,1.0,no_prediction,36.5845,True
20251217,excess_5d,1,4,Q1G4,Q1G2,1,20,QxG_transition,Q1G2->Q1G4,0,False,无效,,,,no_prediction,36.5845,True
20251217,excess_5d,1,4,Q1G4,Q1G2,1,20,QxG_streak,Q1G4_streak1,1,False,无效,6.7047,6.7047,1.0,no_prediction,36.5845,True
20251218,excess_5d,4,5,Q4G5,Q1G4,1,20,QxG,Q4G5,5,True,探索性,6.3974,7.4577,0.6,long,24.4502,True
20251218,excess_5d,4,5,Q4G5,Q1G4,1,20,QxG_transition,Q1G4->Q4G5,0,False,无效,,,,no_prediction,24.4502,True
20251218,excess_5d,4,5,Q4G5,Q1G4,1,20,QxG_streak,Q4G5_streak1,5,True,探索性,6.3974,7.4577,0.6,long,24.4502,True
20251219,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG,Q4G2,2,False,无效,4.2462,4.2462,0.5,no_prediction,16.9335,True
20251219,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG_transition,Q4G5->Q4G2,1,False,无效,14.477,14.477,1.0,no_prediction,16.9335,True
20251219,excess_5d,4,2,Q4G2,Q4G5,1,20,QxG_streak,Q4G2_streak1,2,False,无效,4.2462,4.2462,0.5,no_prediction,16.9335,True
20251222,excess_5d,5,5,Q5G5,Q4G2,1,20,QxG,Q5G5,1,False,无效,-2.8041,-2.8041,0.0,no_prediction,19.572,True
20251222,excess_5d,5,5,Q5G5,Q4G2,1,20,QxG_transition,Q4G2->Q5G5,0,False,无效,,,,no_prediction,19.572,True
20251222,excess_5d,5,5,Q5G5,Q4G2,1,20,QxG_streak,Q5G5_streak1,1,False,无效,-2.8041,-2.8041,0.0,no_prediction,19.572,True
20251223,excess_5d,5,5,Q5G5,Q5G5,2,20,QxG,Q5G5,1,False,无效,-2.8041,-2.8041,0.0,no_prediction,27.3878,True
20251223,excess_5d,5,5,Q5G5,Q5G5,2,20,QxG_transition,Q5G5->Q5G5,0,False,无效,,,,no_prediction,27.3878,True
20251223,excess_5d,5,5,Q5G5,Q5G5,2,20,QxG_streak,Q5G5_streak2-3,1,False,无效,-2.8041,-2.8041,0.0,no_prediction,27.3878,True
20251224,excess_5d,4,1,Q4G1,Q5G5,1,20,QxG,Q4G1,1,False,无效,-7.2856,-7.2856,0.0,no_prediction,34.1202,True
20251224,excess_5d,4,1,Q4G1,Q5G5,1,20,QxG_transition,Q5G5->Q4G1,0,False,无效,,,,no_prediction,34.1202,True
20251224,excess_5d,4,1,Q4G1,Q5G5,1,20,QxG_streak,Q4G1_streak1,1,False,无效,-7.2856,-7.2856,0.0,no_prediction,34.1202,True
20251225,excess_5d,1,1,Q1G1,Q4G1,1,20,QxG,Q1G1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,15.4188,True
20251225,excess_5d,1,1,Q1G1,Q4G1,1,20,QxG_transition,Q4G1->Q1G1,0,False,无效,,,,no_prediction,15.4188,True
20251225,excess_5d,1,1,Q1G1,Q4G1,1,20,QxG_streak,Q1G1_streak1,2,False,无效,-2.2001,-2.2001,0.5,no_prediction,15.4188,True
20251226,excess_5d,2,5,Q2G5,Q1G1,1,20,QxG,Q2G5,0,False,无效,,,,no_prediction,11.5609,True
20251226,excess_5d,2,5,Q2G5,Q1G1,1,20,QxG_transition,Q1G1->Q2G5,0,False,无效,,,,no_prediction,11.5609,True
20251226,excess_5d,2,5,Q2G5,Q1G1,1,20,QxG_streak,Q2G5_streak1,0,False,无效,,,,no_prediction,11.5609,True
20251229,excess_5d,1,3,Q1G3,Q2G5,1,20,QxG,Q1G3,3,False,无效,0.6538,0.0534,0.6667,no_prediction,3.2641,True
20251229,excess_5d,1,3,Q1G3,Q2G5,1,20,QxG_transition,Q2G5->Q1G3,0,False,无效,,,,no_prediction,3.2641,True
20251229,excess_5d,1,3,Q1G3,Q2G5,1,20,QxG_streak,Q1G3_streak1,3,False,无效,0.6538,0.0534,0.6667,no_prediction,3.2641,True
20251230,excess_5d,1,1,Q1G1,Q1G3,1,20,QxG,Q1G1,3,False,无效,9.5863,3.1557,0.6667,no_prediction,10.8627,True
20251230,excess_5d,1,1,Q1G1,Q1G3,1,20,QxG_transition,Q1G3->Q1G1,0,False,无效,,,,no_prediction,10.8627,True
20251230,excess_5d,1,1,Q1G1,Q1G3,1,20,QxG_streak,Q1G1_streak1,3,False,无效,9.5863,3.1557,0.6667,no_prediction,10.8627,True
20251231,excess_5d,3,5,Q3G5,Q1G1,1,20,QxG,Q3G5,0,False,无效,,,,no_prediction,-0.0717,False
20251231,excess_5d,3,5,Q3G5,Q1G1,1,20,QxG_transition,Q1G1->Q3G5,0,False,无效,,,,no_prediction,-0.0717,False
20251231,excess_5d,3,5,Q3G5,Q1G1,1,20,QxG_streak,Q3G5_streak1,0,False,无效,,,,no_prediction,-0.0717,False
20260105,excess_5d,1,1,Q1G1,Q3G5,1,20,QxG,Q1G1,5,True,探索性,24.4576,33.1593,0.8,long,3.4433,True
20260105,excess_5d,1,1,Q1G1,Q3G5,1,20,QxG_transition,Q3G5->Q1G1,0,False,无效,,,,no_prediction,3.4433,True
20260105,excess_5d,1,1,Q1G1,Q3G5,1,20,QxG_streak,Q1G1_streak1,5,True,探索性,24.4576,33.1593,0.8,long,3.4433,True
20260106,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG,Q1G1,5,True,探索性,24.4576,33.1593,0.8,long,3.5168,True
20260106,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG_transition,Q1G1->Q1G1,2,False,无效,46.7646,46.7646,1.0,no_prediction,3.5168,True
20260106,excess_5d,1,1,Q1G1,Q1G1,2,20,QxG_streak,Q1G1_streak2-3,5,True,探索性,24.4576,33.1593,0.8,long,3.5168,True
20260107,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG,Q1G2,2,False,无效,5.589,5.589,1.0,no_prediction,4.9185,True
20260107,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_transition,Q1G1->Q1G2,0,False,无效,,,,no_prediction,4.9185,True
20260107,excess_5d,1,2,Q1G2,Q1G1,1,20,QxG_streak,Q1G2_streak1,2,False,无效,5.589,5.589,1.0,no_prediction,4.9185,True
20260108,excess_5d,1,5,Q1G5,Q1G2,1,20,QxG,Q1G5,2,False,无效,17.0965,17.0965,1.0,no_prediction,-5.8305,False
20260108,excess_5d,1,5,Q1G5,Q1G2,1,20,QxG_transition,Q1G2->Q1G5,1,False,无效,3.4067,3.4067,1.0,no_prediction,-5.8305,False
20260108,excess_5d,1,5,Q1G5,Q1G2,1,20,QxG_streak,Q1G5_streak1,2,False,无效,17.0965,17.0965,1.0,no_prediction,-5.8305,False
20260109,excess_5d,1,2,Q1G2,Q1G5,1,20,QxG,Q1G2,2,False,无效,5.589,5.589,1.0,no_prediction,-12.5674,False
20260109,excess_5d,1,2,Q1G2,Q1G5,1,20,QxG_transition,Q1G5->Q1G2,0,False,无效,,,,no_prediction,-12.5674,False
20260109,excess_5d,1,2,Q1G2,Q1G5,1,20,QxG_streak,Q1G2_streak1,2,False,无效,5.589,5.589,1.0,no_prediction,-12.5674,False
20260112,excess_5d,4,5,Q4G5,Q1G2,1,20,QxG,Q4G5,6,True,探索性,9.1273,8.7335,0.6667,long,-24.4315,False
20260112,excess_5d,4,5,Q4G5,Q1G2,1,20,QxG_transition,Q1G2->Q4G5,0,False,无效,,,,no_prediction,-24.4315,False
20260112,excess_5d,4,5,Q4G5,Q1G2,1,20,QxG_streak,Q4G5_streak1,6,True,探索性,9.1273,8.7335,0.6667,long,-24.4315,False
20260113,excess_5d,5,5,Q5G5,Q4G5,1,20,QxG,Q5G5,2,False,无效,28.1612,28.1612,0.5,no_prediction,-14.895,False
20260113,excess_5d,5,5,Q5G5,Q4G5,1,20,QxG_transition,Q4G5->Q5G5,0,False,无效,,,,no_prediction,-14.895,False
20260113,excess_5d,5,5,Q5G5,Q4G5,1,20,QxG_streak,Q5G5_streak1,2,False,无效,28.1612,28.1612,0.5,no_prediction,-14.895,False
20260114,excess_5d,5,5,Q5G5,Q5G5,2,20,QxG,Q5G5,2,False,无效,28.1612,28.1612,0.5,no_prediction,-15.5227,False
20260114,excess_5d,5,5,Q5G5,Q5G5,2,20,QxG_transition,Q5G5->Q5G5,0,False,无效,,,,no_prediction,-15.5227,False
20260114,excess_5d,5,5,Q5G5,Q5G5,2,20,QxG_streak,Q5G5_streak2-3,2,False,无效,28.1612,28.1612,0.5,no_prediction,-15.5227,False
20260115,excess_5d,5,2,Q5G2,Q5G5,1,20,QxG,Q5G2,1,False,无效,1.3733,1.3733,1.0,no_prediction,-9.3641,False
