indicator,state,q_grade,g_grade,streak_bucket,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence
excess_10d,Q3G4,3,4,2-3,1,2,-4.7473,-4.7473,0.0,0.0,-6.3067,无效
excess_10d,Q3G4,3,4,2-3,3,2,-5.0203,-5.0203,0.0,0.0,-7.4332,无效
excess_10d,Q3G4,3,4,2-3,5,2,-3.4658,-3.4658,0.0,0.0,-6.0315,无效
excess_10d,Q3G4,3,4,2-3,10,2,-2.7209,-2.7209,0.0,0.0,-3.6178,无效
excess_10d,Q3G4,3,4,2-3,20,2,0.3824,0.3824,0.5,1.42,-1.6125,无效
excess_10d,Q3G5,3,5,1,1,5,2.3514,1.5018,1.0,9.9,1.2882,探索性
excess_10d,Q3G5,3,5,1,3,5,4.9058,4.8448,1.0,9.9,0.7722,探索性
excess_10d,Q3G5,3,5,1,5,5,2.3193,1.8623,0.6,2.64,-3.7887,探索性
excess_10d,Q3G5,3,5,1,10,5,8.2445,11.455,0.8,8.07,-3.6672,探索性
excess_10d,Q3G5,3,5,1,20,5,11.9431,22.777,0.6,4.24,-13.5625,探索性
excess_10d,Q4G1,4,1,1,1,2,0.4154,0.4154,0.5,2.84,-0.3646,无效
excess_10d,Q4G1,4,1,1,3,2,-3.4805,-3.4805,0.0,0.0,-3.5976,无效
excess_10d,Q4G1,4,1,1,5,2,-5.452,-5.452,0.0,0.0,-7.3529,无效
excess_10d,Q4G1,4,1,1,10,2,-8.7756,-8.7756,0.0,0.0,-9.3391,无效
excess_10d,Q4G1,4,1,1,20,2,-9.4121,-9.4121,0.0,0.0,-11.3259,无效
excess_10d,Q4G2,4,2,1,1,5,-0.0951,-0.8075,0.4,0.91,-2.4754,探索性
excess_10d,Q4G2,4,2,1,3,5,0.2895,1.4014,0.8,1.24,-4.7092,探索性
excess_10d,Q4G2,4,2,1,5,5,-0.306,1.5341,0.6,0.83,-4.8489,探索性
excess_10d,Q4G2,4,2,1,10,5,-1.0032,0.4441,0.6,0.64,-7.8235,探索性
excess_10d,Q4G2,4,2,1,20,3,6.5628,4.2177,1.0,9.9,3.5904,无效
excess_10d,Q4G2,4,2,2-3,1,1,0.0693,0.0693,1.0,9.9,0.0693,无效
excess_10d,Q4G2,4,2,2-3,3,1,2.9224,2.9224,1.0,9.9,2.9224,无效
excess_10d,Q4G2,4,2,2-3,5,1,3.4211,3.4211,1.0,9.9,3.4211,无效
excess_10d,Q4G2,4,2,2-3,10,1,-0.831,-0.831,0.0,0.0,-0.831,无效
excess_10d,Q4G2,4,2,2-3,20,1,1.856,1.856,1.0,9.9,1.856,无效
excess_10d,Q4G3,4,3,1,1,7,-1.407,-1.4219,0.2857,0.38,-5.608,探索性
excess_10d,Q4G3,4,3,1,3,7,-0.2361,0.2591,0.5714,0.89,-8.0039,探索性
excess_10d,Q4G3,4,3,1,5,7,0.32,1.925,0.5714,1.18,-5.8453,探索性
excess_10d,Q4G3,4,3,1,10,7,0.6248,1.7301,0.5714,1.19,-10.4204,探索性
excess_10d,Q4G3,4,3,1,20,6,-2.489,-0.3567,0.3333,0.26,-11.5102,探索性
excess_10d,Q4G3,4,3,2-3,1,1,-0.7599,-0.7599,0.0,0.0,-0.7599,无效
excess_10d,Q4G3,4,3,2-3,3,1,3.7997,3.7997,1.0,9.9,3.7997,无效
excess_10d,Q4G3,4,3,2-3,5,1,1.4975,1.4975,1.0,9.9,1.4975,无效
excess_10d,Q4G3,4,3,2-3,10,1,-0.1118,-0.1118,0.0,0.0,-0.1118,无效
excess_10d,Q4G3,4,3,2-3,20,1,3.0957,3.0957,1.0,9.9,3.0957,无效
excess_10d,Q4G4,4,4,1,1,7,1.2493,-0.2952,0.4286,1.86,-4.6023,探索性
excess_10d,Q4G4,4,4,1,3,7,-0.2184,-0.584,0.4286,0.85,-4.8926,探索性
excess_10d,Q4G4,4,4,1,5,7,-2.1702,-4.3738,0.2857,0.4,-7.268,探索性
excess_10d,Q4G4,4,4,1,10,7,-1.1585,-6.6416,0.4286,0.79,-12.9476,探索性
excess_10d,Q4G4,4,4,1,20,7,4.3097,4.1609,0.5714,2.17,-12.5107,探索性
excess_10d,Q4G5,4,5,1,1,4,-1.4061,-0.4114,0.5,0.32,-5.5936,无效
excess_10d,Q4G5,4,5,1,3,4,-0.7129,-1.6041,0.5,0.63,-3.8591,无效
excess_10d,Q4G5,4,5,1,5,4,-2.2277,-1.3172,0.5,0.09,-6.3051,无效
excess_10d,Q4G5,4,5,1,10,4,2.3053,1.3858,0.5,2.28,-5.4295,无效
excess_10d,Q4G5,4,5,1,20,3,-4.4471,-5.1138,0.3333,0.2,-10.8538,无效
excess_10d,Q5G2,5,2,1,1,3,-1.1856,-2.0,0.3333,0.72,-9.683,无效
excess_10d,Q5G2,5,2,1,3,3,-3.0149,-3.6667,0.3333,0.27,-8.1887,无效
excess_10d,Q5G2,5,2,1,5,2,-1.1662,-1.1662,0.0,0.0,-1.3878,无效
excess_10d,Q5G2,5,2,1,10,2,-4.0766,-4.0766,0.5,0.07,-8.2856,无效
excess_10d,Q5G2,5,2,1,20,2,0.3815,0.3815,0.5,2.25,-0.5111,无效
excess_10d,Q5G2,5,2,2-3,1,1,-6.4,-6.4,0.0,0.0,-6.4,无效
excess_10d,Q5G2,5,2,2-3,3,1,-10.152,-10.152,0.0,0.0,-10.152,无效
excess_10d,Q5G2,5,2,2-3,5,1,-10.856,-10.856,0.0,0.0,-10.856,无效
excess_10d,Q5G2,5,2,2-3,10,1,-18.24,-18.24,0.0,0.0,-18.24,无效
excess_10d,Q5G2,5,2,2-3,20,1,-9.512,-9.512,0.0,0.0,-9.512,无效
excess_10d,Q5G3,5,3,1,1,4,-0.2078,-0.9338,0.25,0.81,-2.2345,无效
excess_10d,Q5G3,5,3,1,3,3,-6.2236,-4.6008,0.0,0.0,-9.7522,无效
excess_10d,Q5G3,5,3,1,5,3,-5.119,-5.3824,0.3333,0.03,-9.8935,无效
excess_10d,Q5G3,5,3,1,10,3,-8.3427,-7.0378,0.0,0.0,-15.0564,无效
excess_10d,Q5G3,5,3,1,20,3,-6.2299,0.9036,0.6667,0.09,-18.4702,无效
excess_10d,Q5G4,5,4,1,1,3,2.3467,-0.7017,0.3333,2.66,-3.2605,无效
excess_10d,Q5G4,5,4,1,3,3,1.9947,-4.4088,0.3333,1.53,-6.6423,无效
excess_10d,Q5G4,5,4,1,5,3,1.1715,-1.324,0.3333,1.7,-3.4906,无效
excess_10d,Q5G4,5,4,1,10,2,-5.7767,-5.7767,0.0,0.0,-9.7008,无效
excess_10d,Q5G4,5,4,1,20,2,-3.859,-3.859,0.5,0.34,-10.9307,无效
excess_10d,Q5G5,5,5,1,1,11,-0.5896,-1.1752,0.3636,0.65,-5.8958,描述性
excess_10d,Q5G5,5,5,1,3,10,-2.0655,-4.4032,0.2,0.48,-7.8691,描述性
excess_10d,Q5G5,5,5,1,5,10,-0.079,-2.3106,0.4,0.98,-8.555,描述性
excess_10d,Q5G5,5,5,1,10,7,-2.3254,-2.4662,0.2857,0.44,-11.3863,探索性
excess_10d,Q5G5,5,5,1,20,6,-0.0531,1.1881,0.5,0.99,-20.1788,探索性
excess_10d,Q5G5,5,5,2-3,1,3,2.1044,3.1568,0.6667,6.46,-0.7244,无效
excess_10d,Q5G5,5,5,2-3,3,3,4.3028,5.2253,0.6667,4.75,-2.5715,无效
excess_10d,Q5G5,5,5,2-3,5,2,3.175,3.175,1.0,9.9,1.2241,无效
excess_10d,Q5G5,5,5,2-3,10,2,-3.1683,-3.1683,0.0,0.0,-4.3315,无效
excess_10d,Q5G5,5,5,2-3,20,2,-2.1271,-2.1271,0.5,0.21,-5.0532,无效
daily_excess,Q1G1,1,1,1,1,22,-0.364,0.7177,0.5455,0.79,-6.18,描述性
daily_excess,Q1G1,1,1,1,3,21,-0.1435,-3.0909,0.381,0.94,-8.566,描述性
daily_excess,Q1G1,1,1,1,5,21,1.8706,-1.9564,0.4286,1.6,-8.1761,描述性
daily_excess,Q1G1,1,1,1,10,20,2.7727,1.3596,0.6,1.9,-10.1713,描述性
daily_excess,Q1G1,1,1,1,20,19,7.6537,3.1557,0.6842,3.78,-10.5712,描述性
daily_excess,Q1G2,1,2,1,1,5,4.0774,2.062,0.8,9.9,0.2348,探索性
daily_excess,Q1G2,1,2,1,3,5,3.7154,3.2883,0.8,6.76,-2.5549,探索性
daily_excess,Q1G2,1,2,1,5,5,5.3134,1.9637,0.6,8.43,-1.9075,探索性
daily_excess,Q1G2,1,2,1,10,5,4.1078,-3.5399,0.4,2.35,-5.9115,探索性
daily_excess,Q1G2,1,2,1,20,5,9.0056,1.8498,0.8,9.9,-3.4666,探索性
daily_excess,Q1G3,1,3,1,1,3,0.523,-3.7597,0.3333,1.2,-3.9713,无效
daily_excess,Q1G3,1,3,1,3,3,1.1881,4.5392,0.6667,1.48,-6.2158,无效
daily_excess,Q1G3,1,3,1,5,3,4.4638,8.6162,0.6667,4.2,-2.9053,无效
daily_excess,Q1G3,1,3,1,10,3,6.2569,9.7911,0.6667,6.26,-2.2334,无效
daily_excess,Q1G3,1,3,1,20,3,11.6088,10.8627,0.6667,4.79,-7.1897,无效
daily_excess,Q1G3,1,3,2-3,1,1,-1.4779,-1.4779,0.0,0.0,-1.4779,无效
daily_excess,Q1G3,1,3,2-3,3,1,-0.2165,-0.2165,0.0,0.0,-0.2165,无效
daily_excess,Q1G3,1,3,2-3,5,1,-2.5605,-2.5605,0.0,0.0,-2.5605,无效
daily_excess,Q1G3,1,3,2-3,10,1,5.8458,5.8458,1.0,9.9,5.8458,无效
daily_excess,Q1G3,1,3,2-3,20,1,-6.7119,-6.7119,0.0,0.0,-6.7119,无效
daily_excess,Q1G4,1,4,1,1,2,-3.8284,-3.8284,0.0,0.0,-4.9238,无效
daily_excess,Q1G4,1,4,1,3,2,4.0179,4.0179,0.5,6.07,-1.026,无效
daily_excess,Q1G4,1,4,1,5,2,5.6884,5.6884,0.5,3.2,-4.0809,无效
daily_excess,Q1G4,1,4,1,10,2,3.2181,3.2181,1.0,9.9,1.1683,无效
daily_excess,Q1G4,1,4,1,20,2,3.9204,3.9204,1.0,9.9,3.5572,无效
daily_excess,Q1G4,1,4,2-3,1,1,9.7679,9.7679,1.0,9.9,9.7679,无效
daily_excess,Q1G4,1,4,2-3,3,1,38.5383,38.5383,1.0,9.9,38.5383,无效
daily_excess,Q1G4,1,4,2-3,5,1,21.0173,21.0173,1.0,9.9,21.0173,无效
daily_excess,Q1G4,1,4,2-3,10,1,9.8173,9.8173,1.0,9.9,9.8173,无效
daily_excess,Q1G4,1,4,2-3,20,1,4.9185,4.9185,1.0,9.9,4.9185,无效
daily_excess,Q1G5,1,5,1,1,2,1.7451,1.7451,1.0,9.9,1.3517,无效
daily_excess,Q1G5,1,5,1,3,2,4.7749,4.7749,0.5,2.97,-3.8765,无效
daily_excess,Q1G5,1,5,1,5,2,1.7938,1.7938,0.5,2.03,-2.9484,无效
daily_excess,Q1G5,1,5,1,10,2,14.5619,14.5619,1.0,9.9,8.5119,无效
daily_excess,Q1G5,1,5,1,20,2,19.3085,19.3085,1.0,9.9,3.8325,无效
daily_excess,Q2G1,2,1,1,1,8,-0.8705,-0.5773,0.375,0.13,-2.7386,探索性
daily_excess,Q2G1,2,1,1,3,8,-2.8358,-3.7702,0.25,0.15,-6.4541,探索性
daily_excess,Q2G1,2,1,1,5,8,-3.0031,-3.9738,0.125,0.22,-8.761,探索性
daily_excess,Q2G1,2,1,1,10,8,2.9912,3.5492,0.75,2.4,-9.7365,探索性
daily_excess,Q2G1,2,1,1,20,6,2.3206,-7.0886,0.3333,1.36,-13.5571,探索性
daily_excess,Q2G2,2,2,1,1,8,1.6665,1.1481,0.625,3.89,-2.7301,探索性
daily_excess,Q2G2,2,2,1,3,8,1.5704,1.6262,0.625,1.67,-8.8873,探索性
daily_excess,Q2G2,2,2,1,5,8,3.8087,3.5429,0.625,2.72,-6.1607,探索性
daily_excess,Q2G2,2,2,1,10,8,4.1816,4.0523,0.625,2.39,-10.7727,探索性
daily_excess,Q2G2,2,2,1,20,7,3.814,1.1511,0.5714,2.11,-10.5686,探索性
daily_excess,Q2G2,2,2,2-3,1,1,4.7493,4.7493,1.0,9.9,4.7493,无效
daily_excess,Q2G2,2,2,2-3,3,1,0.7831,0.7831,1.0,9.9,0.7831,无效
daily_excess,Q2G2,2,2,2-3,5,1,-2.9187,-2.9187,0.0,0.0,-2.9187,无效
daily_excess,Q2G2,2,2,2-3,10,1,-13.4038,-13.4038,0.0,0.0,-13.4038,无效
daily_excess,Q2G2,2,2,2-3,20,1,-9.6919,-9.6919,0.0,0.0,-9.6919,无效
daily_excess,Q2G3,2,3,1,1,3,2.4676,2.4278,1.0,9.9,0.4141,无效
daily_excess,Q2G3,2,3,1,3,3,4.6799,0.6215,1.0,9.9,0.3286,无效
daily_excess,Q2G3,2,3,1,5,3,8.6043,6.4397,1.0,9.9,3.4673,无效
daily_excess,Q2G3,2,3,1,10,3,21.7528,15.8553,1.0,9.9,11.5115,无效
daily_excess,Q2G3,2,3,1,20,3,26.2485,15.4188,1.0,9.9,12.0674,无效
daily_excess,Q2G4,2,4,1,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724,无效
daily_excess,Q2G4,2,4,1,3,1,9.0117,9.0117,1.0,9.9,9.0117,无效
daily_excess,Q2G4,2,4,1,5,1,16.9588,16.9588,1.0,9.9,16.9588,无效
daily_excess,Q2G4,2,4,1,10,1,8.8827,8.8827,1.0,9.9,8.8827,无效
daily_excess,Q2G4,2,4,1,20,1,19.572,19.572,1.0,9.9,19.572,无效
daily_excess,Q3G1,3,1,1,1,5,-2.535,-2.9423,0.0,0.0,-4.5259,探索性
daily_excess,Q3G1,3,1,1,3,5,-5.5721,-4.6666,0.0,0.0,-9.8248,探索性
daily_excess,Q3G1,3,1,1,5,5,-8.1464,-8.2832,0.0,0.0,-12.7345,探索性
daily_excess,Q3G1,3,1,1,10,5,-5.1298,-8.1037,0.2,0.26,-14.4549,探索性
daily_excess,Q3G1,3,1,1,20,5,-6.0554,-5.506,0.4,0.2,-18.8495,探索性
daily_excess,Q3G2,3,2,1,1,15,0.0902,-0.3906,0.4667,1.07,-4.7891,描述性
daily_excess,Q3G2,3,2,1,3,15,1.9027,1.4993,0.5333,2.23,-5.2448,描述性
daily_excess,Q3G2,3,2,1,5,15,2.733,3.4211,0.6667,3.22,-7.1092,描述性
daily_excess,Q3G2,3,2,1,10,15,-0.5232,-1.4983,0.3333,0.81,-9.5125,描述性
daily_excess,Q3G2,3,2,1,20,15,1.75,-1.8342,0.4,1.41,-11.7708,描述性
daily_excess,Q3G2,3,2,2-3,1,1,3.3959,3.3959,1.0,9.9,3.3959,无效
daily_excess,Q3G2,3,2,2-3,3,1,-0.5787,-0.5787,0.0,0.0,-0.5787,无效
daily_excess,Q3G2,3,2,2-3,5,1,-5.3833,-5.3833,0.0,0.0,-5.3833,无效
daily_excess,Q3G2,3,2,2-3,10,1,0.8845,0.8845,1.0,9.9,0.8845,无效
daily_excess,Q3G2,3,2,2-3,20,1,4.3896,4.3896,1.0,9.9,4.3896,无效
daily_excess,Q3G3,3,3,1,1,12,0.4642,2.8348,0.5833,1.28,-6.7623,描述性
daily_excess,Q3G3,3,3,1,3,12,0.6194,2.4928,0.5833,1.23,-9.5704,描述性
daily_excess,Q3G3,3,3,1,5,12,-0.4115,-0.0319,0.5,0.86,-12.4648,描述性
daily_excess,Q3G3,3,3,1,10,12,-0.6549,1.3553,0.6667,0.82,-14.3776,描述性
daily_excess,Q3G3,3,3,1,20,12,3.8769,2.75,0.5833,2.11,-12.0037,描述性
daily_excess,Q3G3,3,3,2-3,1,2,0.6475,0.6475,0.5,1.91,-1.215,无效
daily_excess,Q3G3,3,3,2-3,3,2,5.4296,5.4296,1.0,9.9,3.9327,无效
daily_excess,Q3G3,3,3,2-3,5,2,5.1745,5.1745,1.0,9.9,4.6106,无效
daily_excess,Q3G3,3,3,2-3,10,2,-4.5015,-4.5015,0.5,0.15,-9.9357,无效
daily_excess,Q3G3,3,3,2-3,20,1,3.1369,3.1369,1.0,9.9,3.1369,无效
daily_excess,Q3G4,3,4,1,1,8,0.0152,-0.22,0.375,1.02,-2.7929,探索性
daily_excess,Q3G4,3,4,1,3,8,-1.1316,0.655,0.625,0.43,-7.3255,探索性
daily_excess,Q3G4,3,4,1,5,8,0.961,1.7605,0.625,1.57,-7.8983,探索性
daily_excess,Q3G4,3,4,1,10,8,1.9383,3.0463,0.625,1.62,-9.5891,探索性
daily_excess,Q3G4,3,4,1,20,7,-1.0944,-5.9845,0.2857,0.77,-9.1439,探索性
daily_excess,Q3G5,3,5,1,1,2,-1.1079,-1.1079,0.0,0.0,-1.2152,无效
daily_excess,Q3G5,3,5,1,3,2,-0.7346,-0.7346,0.0,0.0,-1.2473,无效
daily_excess,Q3G5,3,5,1,5,2,-2.214,-2.214,0.0,0.0,-3.7718,无效
daily_excess,Q3G5,3,5,1,10,2,-10.2607,-10.2607,0.0,0.0,-11.3913,无效
daily_excess,Q3G5,3,5,1,20,2,-11.5608,-11.5608,0.0,0.0,-12.3047,无效
daily_excess,Q4G1,4,1,1,1,3,0.974,0.0837,1.0,9.9,0.0192,无效
daily_excess,Q4G1,4,1,1,3,3,4.0415,5.9623,0.6667,9.9,-0.5433,无效
daily_excess,Q4G1,4,1,1,5,3,4.769,6.984,0.6667,4.25,-3.2611,无效
daily_excess,Q4G1,4,1,1,10,3,5.1508,6.0766,0.6667,7.43,-1.5563,无效
daily_excess,Q4G1,4,1,1,20,3,7.3352,13.6483,0.6667,2.65,-10.6521,无效
daily_excess,Q4G2,4,2,1,1,5,-2.4247,-1.4579,0.2,0.14,-6.3811,探索性
daily_excess,Q4G2,4,2,1,3,5,-1.7217,-2.5845,0.2,0.38,-5.7404,探索性
daily_excess,Q4G2,4,2,1,5,5,-0.1559,-2.9287,0.2,0.95,-6.3566,探索性
daily_excess,Q4G2,4,2,1,10,5,-0.0089,0.7687,0.6,1.0,-10.6551,探索性
daily_excess,Q4G2,4,2,1,20,5,5.0686,4.9238,0.6,1.87,-15.045,探索性
daily_excess,Q4G3,4,3,1,1,10,2.4243,0.8531,0.6,4.06,-2.9917,描述性
daily_excess,Q4G3,4,3,1,3,10,3.5353,4.3806,0.8,4.69,-4.9582,描述性
daily_excess,Q4G3,4,3,1,5,10,2.6545,1.8031,0.9,9.9,0.0447,描述性
daily_excess,Q4G3,4,3,1,10,10,4.4292,4.7274,0.8,6.68,-3.9554,描述性
daily_excess,Q4G3,4,3,1,20,10,-0.1158,-1.3071,0.4,0.97,-11.6223,描述性
daily_excess,Q4G3,4,3,2-3,1,3,3.0806,2.7945,0.6667,9.9,-0.4045,无效
daily_excess,Q4G3,4,3,2-3,3,3,2.3796,3.75,0.6667,9.9,0.0051,无效
daily_excess,Q4G3,4,3,2-3,5,3,4.1074,2.3562,1.0,9.9,1.5834,无效
daily_excess,Q4G3,4,3,2-3,10,3,1.2183,-0.1118,0.3333,2.42,-2.2308,无效
daily_excess,Q4G3,4,3,2-3,20,3,1.9504,3.0957,0.6667,3.41,-1.8727,无效
daily_excess,Q4G4,4,4,1,1,16,0.1438,-0.2733,0.4375,1.12,-4.0595,描述性
daily_excess,Q4G4,4,4,1,3,16,-0.3798,-0.1155,0.5,0.83,-7.6166,描述性
daily_excess,Q4G4,4,4,1,5,16,-0.1527,0.3285,0.5625,0.93,-7.2291,描述性
daily_excess,Q4G4,4,4,1,10,16,1.2729,-0.1301,0.5,1.5,-9.0684,描述性
daily_excess,Q4G4,4,4,1,20,15,3.3212,2.5991,0.5333,1.61,-15.8039,描述性
daily_excess,Q4G5,4,5,1,1,8,1.3989,1.4961,0.625,4.61,-1.7728,探索性
daily_excess,Q4G5,4,5,1,3,8,5.496,3.8323,0.625,6.11,-4.4405,探索性
daily_excess,Q4G5,4,5,1,5,8,0.6013,1.6534,0.625,1.19,-9.5512,探索性
daily_excess,Q4G5,4,5,1,10,7,2.3153,3.2032,0.5714,1.58,-11.8856,探索性
daily_excess,Q4G5,4,5,1,20,6,2.9361,-0.4944,0.5,2.04,-7.4065,探索性
daily_excess,Q5G1,5,1,1,1,1,4.312,4.312,1.0,9.9,4.312,无效
daily_excess,Q5G1,5,1,1,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378,无效
daily_excess,Q5G1,5,1,1,5,0,,,,,,无效
daily_excess,Q5G1,5,1,1,10,0,,,,,,无效
daily_excess,Q5G1,5,1,1,20,0,,,,,,无效
daily_excess,Q5G2,5,2,1,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367,无效
daily_excess,Q5G2,5,2,1,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911,无效
daily_excess,Q5G2,5,2,1,5,0,,,,,,无效
daily_excess,Q5G2,5,2,1,10,0,,,,,,无效
daily_excess,Q5G2,5,2,1,20,0,,,,,,无效
daily_excess,Q5G3,5,3,1,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757,无效
daily_excess,Q5G3,5,3,1,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793,无效
daily_excess,Q5G3,5,3,1,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781,无效
daily_excess,Q5G3,5,3,1,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625,无效
daily_excess,Q5G3,5,3,1,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181,无效
daily_excess,Q5G4,5,4,1,1,8,1.9434,1.4446,0.625,4.1,-2.7154,探索性
daily_excess,Q5G4,5,4,1,3,8,-0.7853,-2.1466,0.5,0.77,-7.8873,探索性
daily_excess,Q5G4,5,4,1,5,8,-2.097,-3.4267,0.25,0.49,-8.7924,探索性
daily_excess,Q5G4,5,4,1,10,7,-3.4606,-6.6416,0.2857,0.42,-11.3459,探索性
daily_excess,Q5G4,5,4,1,20,6,-3.2513,-8.9459,0.3333,0.62,-19.3366,探索性
daily_excess,Q5G5,5,5,1,1,22,-1.8761,-2.1678,0.2727,0.34,-8.0342,描述性
daily_excess,Q5G5,5,5,1,3,21,-2.7422,-2.3877,0.3333,0.3,-13.6043,描述性
daily_excess,Q5G5,5,5,1,5,21,-1.7124,-3.771,0.3333,0.6,-11.0874,描述性
daily_excess,Q5G5,5,5,1,10,19,1.0869,0.2449,0.5263,1.26,-15.9454,描述性
daily_excess,Q5G5,5,5,1,20,18,3.5217,-1.2438,0.4444,1.76,-13.4725,描述性
daily_excess,Q5G5,5,5,2-3,1,1,-0.6711,-0.6711,0.0,0.0,-0.6711,无效
daily_excess,Q5G5,5,5,2-3,3,1,-7.0315,-7.0315,0.0,0.0,-7.0315,无效
daily_excess,Q5G5,5,5,2-3,5,1,4.667,4.667,1.0,9.9,4.667,无效
daily_excess,Q5G5,5,5,2-3,10,1,7.9504,7.9504,1.0,9.9,7.9504,无效
daily_excess,Q5G5,5,5,2-3,20,1,24.4502,24.4502,1.0,9.9,24.4502,无效
