indicator,q_grade,q_label,g_grade,g_label,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
excess_10d,3,中性,3,稳定,5,8,3.604,2.5643,0.875,4.37,-5.0669
excess_10d,3,中性,3,稳定,10,8,2.3878,3.2503,0.75,2.27,-7.9002
excess_10d,3,中性,3,稳定,20,6,0.5676,0.3501,0.5,1.25,-7.8597
excess_10d,3,中性,4,小升,1,12,-1.1353,-0.9731,0.3333,0.33,-5.8493
excess_10d,3,中性,4,小升,3,12,1.7394,2.4287,0.5833,1.92,-8.7695
excess_10d,3,中性,4,小升,5,12,0.9751,1.5863,0.5,1.46,-8.0106
excess_10d,3,中性,4,小升,10,12,1.9623,0.3429,0.6667,2.11,-7.9873
excess_10d,3,中性,4,小升,20,12,6.4187,1.8751,0.5833,3.62,-8.6807
excess_10d,3,中性,5,大升,1,5,2.3514,1.5018,1.0,9.9,1.2882
excess_10d,3,中性,5,大升,3,5,4.9058,4.8448,1.0,9.9,0.7722
excess_10d,3,中性,5,大升,5,5,2.3193,1.8623,0.6,2.64,-3.7887
excess_10d,3,中性,5,大升,10,5,8.2445,11.455,0.8,8.07,-3.6672
excess_10d,3,中性,5,大升,20,5,11.9431,22.777,0.6,4.24,-13.5625
excess_10d,4,偏热,1,大降,1,2,0.4154,0.4154,0.5,2.84,-0.3646
excess_10d,4,偏热,1,大降,3,2,-3.4805,-3.4805,0.0,0.0,-3.5976
excess_10d,4,偏热,1,大降,5,2,-5.452,-5.452,0.0,0.0,-7.3529
excess_10d,4,偏热,1,大降,10,2,-8.7756,-8.7756,0.0,0.0,-9.3391
excess_10d,4,偏热,1,大降,20,2,-9.4121,-9.4121,0.0,0.0,-11.3259
excess_10d,4,偏热,2,小降,1,6,-0.0677,-0.3691,0.5,0.92,-2.4312
excess_10d,4,偏热,2,小降,3,6,0.7283,1.5679,0.8333,1.72,-4.3737
excess_10d,4,偏热,2,小降,5,6,0.3152,2.2161,0.6667,1.21,-4.7978
excess_10d,4,偏热,2,小降,10,6,-0.9745,-0.1934,0.5,0.6,-7.6665
excess_10d,4,偏热,2,小降,20,4,5.3861,3.8692,1.0,9.9,2.1057
excess_10d,4,偏热,3,稳定,1,8,-1.3261,-1.2143,0.25,0.36,-5.5024
excess_10d,4,偏热,3,稳定,3,8,0.2684,2.0128,0.625,1.14,-7.8044
excess_10d,4,偏热,3,稳定,5,8,0.4672,1.7113,0.625,1.3,-5.742
excess_10d,4,偏热,3,稳定,10,8,0.5327,0.8092,0.5,1.18,-10.4006
excess_10d,4,偏热,3,稳定,20,7,-1.6912,-0.0717,0.4286,0.41,-11.1418
excess_10d,4,偏热,4,小升,1,7,1.2493,-0.2952,0.4286,1.86,-4.6023
excess_10d,4,偏热,4,小升,3,7,-0.2184,-0.584,0.4286,0.85,-4.8926
excess_10d,4,偏热,4,小升,5,7,-2.1702,-4.3738,0.2857,0.4,-7.268
excess_10d,4,偏热,4,小升,10,7,-1.1585,-6.6416,0.4286,0.79,-12.9476
excess_10d,4,偏热,4,小升,20,7,4.3097,4.1609,0.5714,2.17,-12.5107
excess_10d,4,偏热,5,大升,1,4,-1.4061,-0.4114,0.5,0.32,-5.5936
excess_10d,4,偏热,5,大升,3,4,-0.7129,-1.6041,0.5,0.63,-3.8591
excess_10d,4,偏热,5,大升,5,4,-2.2277,-1.3172,0.5,0.09,-6.3051
excess_10d,4,偏热,5,大升,10,4,2.3053,1.3858,0.5,2.28,-5.4295
excess_10d,4,偏热,5,大升,20,3,-4.4471,-5.1138,0.3333,0.2,-10.8538
excess_10d,5,极热,2,小降,1,4,-2.4892,-4.2,0.25,0.47,-9.9162
excess_10d,5,极热,2,小降,3,4,-4.7992,-6.1789,0.25,0.15,-9.9329
excess_10d,5,极热,2,小降,5,3,-4.3961,-1.4124,0.0,0.0,-9.9116
excess_10d,5,极热,2,小降,10,3,-8.7978,-8.7533,0.3333,0.02,-17.2913
excess_10d,5,极热,2,小降,20,3,-2.9163,-0.6103,0.3333,0.14,-8.6218
excess_10d,5,极热,3,稳定,1,4,-0.2078,-0.9338,0.25,0.81,-2.2345
excess_10d,5,极热,3,稳定,3,3,-6.2236,-4.6008,0.0,0.0,-9.7522
excess_10d,5,极热,3,稳定,5,3,-5.119,-5.3824,0.3333,0.03,-9.8935
excess_10d,5,极热,3,稳定,10,3,-8.3427,-7.0378,0.0,0.0,-15.0564
excess_10d,5,极热,3,稳定,20,3,-6.2299,0.9036,0.6667,0.09,-18.4702
excess_10d,5,极热,4,小升,1,3,2.3467,-0.7017,0.3333,2.66,-3.2605
excess_10d,5,极热,4,小升,3,3,1.9947,-4.4088,0.3333,1.53,-6.6423
excess_10d,5,极热,4,小升,5,3,1.1715,-1.324,0.3333,1.7,-3.4906
excess_10d,5,极热,4,小升,10,2,-5.7767,-5.7767,0.0,0.0,-9.7008
excess_10d,5,极热,4,小升,20,2,-3.859,-3.859,0.5,0.34,-10.9307
excess_10d,5,极热,5,大升,1,14,-0.0123,-0.9134,0.4286,0.99,-5.6635
excess_10d,5,极热,5,大升,3,13,-0.5959,-3.4378,0.3077,0.82,-7.8418
excess_10d,5,极热,5,大升,5,12,0.4633,-0.3426,0.5,1.17,-8.4986
excess_10d,5,极热,5,大升,10,9,-2.5127,-2.4662,0.2222,0.36,-11.227
excess_10d,5,极热,5,大升,20,8,-0.5716,-0.8399,0.5,0.9,-19.5382
