date,indicator,q_P20,q_P40,q_P60,q_P80,q_ready,g_ready,g_P20,g_P40,g_P60,g_P80
20251215,excess_10d,-3.1135,0.5623,3.4856,7.1387,True,True,-3.438,-1.032,0.8151,3.0144
20251216,excess_10d,-3.1135,0.5623,3.4856,7.1387,True,True,-3.5339,-1.1719,0.8151,3.0144
20251217,excess_10d,-3.3269,0.5074,3.4613,6.9242,True,True,-3.438,-1.1719,0.8151,3.0144
20251218,excess_10d,-3.3269,0.4383,3.4613,6.9242,True,True,-3.438,-1.1719,0.8151,3.0144
20251219,excess_10d,-3.3269,0.5074,3.4613,7.1387,True,True,-3.438,-1.1719,0.8759,3.1982
20251222,excess_10d,-3.3269,0.5074,3.4613,7.1387,True,True,-3.5339,-1.1719,0.8151,3.1982
20251223,excess_10d,-3.1135,0.5074,3.4613,7.1387,True,True,-3.5339,-1.1772,0.8151,3.1982
20251224,excess_10d,-3.1135,0.5074,3.3259,6.9242,True,True,-3.4894,-1.1719,0.8759,3.1982
20251225,excess_10d,-3.1135,0.4383,3.3259,6.9242,True,True,-3.4894,-1.1772,0.8151,3.0144
20251226,excess_10d,-3.3269,0.4383,3.2763,6.9242,True,True,-3.4894,-1.3953,0.8151,3.0144
20251229,excess_10d,-3.3269,-0.1166,3.2763,6.9242,True,True,-3.4894,-1.1772,0.8151,3.1982
20251230,excess_10d,-3.1135,0.4383,3.3259,6.9242,True,True,-3.4894,-1.1772,0.8759,3.2716
20251231,excess_10d,-3.1135,0.4383,3.3259,6.7922,True,True,-3.438,-1.1719,0.9235,3.2716
20260105,excess_10d,-3.1135,0.4383,3.4613,6.7922,True,True,-3.438,-1.1719,0.8759,3.1982
20260106,excess_10d,-3.3269,0.4383,3.3259,6.7922,True,True,-3.4894,-1.1772,0.8759,3.1982
20260107,excess_10d,-3.4178,-0.1166,3.3259,6.7922,True,True,-3.4894,-1.1772,0.8151,3.1982
20260108,excess_10d,-3.4178,-0.1166,3.3259,6.7922,True,True,-3.4894,-1.3953,0.8151,3.1982
20260109,excess_10d,-3.5996,-0.2758,3.2763,6.4646,True,True,-3.438,-1.1772,0.8759,3.1982
20260112,excess_10d,-3.7346,-0.3382,3.2763,6.4646,True,True,-3.438,-1.1772,0.8759,3.1982
20260113,excess_10d,-3.7434,-0.3382,3.2709,6.4646,True,True,-3.438,-1.1772,0.9216,3.2716
20260114,excess_10d,-3.8544,-0.4269,3.2709,6.4646,True,True,-3.438,-1.1772,0.8759,3.2716
20260115,excess_10d,-3.7434,-0.4269,3.2709,6.4646,True,True,-3.438,-1.1772,0.9216,3.2736
20260116,excess_10d,-3.7434,-0.4272,3.2582,6.3672,True,True,-3.4281,-1.1719,0.9235,3.2736
20260119,excess_10d,-3.7434,-0.74,3.2582,6.3672,True,True,-3.4281,-1.1772,0.9216,3.2716
20260120,excess_10d,-3.7434,-0.4272,3.2582,6.4646,True,True,-3.4281,-1.1772,0.9235,3.2736
20260121,excess_10d,-3.7434,-0.4272,3.2709,6.7922,True,True,-3.4281,-1.1719,0.9235,3.419
20260122,excess_10d,-3.7346,-0.4269,3.2763,6.9242,True,True,-3.4281,-1.1719,0.9415,3.4455
20260123,excess_10d,-3.7346,-0.4269,3.2763,6.9242,True,True,-3.1985,-1.1719,0.9415,3.4455
20260126,excess_10d,-3.7346,-0.4269,3.3259,7.1387,True,True,-3.1985,-1.1772,0.9235,3.419
20260127,excess_10d,-3.7346,-0.3382,3.3259,7.1387,True,True,-3.4281,-1.3953,0.9235,3.419
20260128,excess_10d,-3.7346,-0.3382,3.4613,7.1387,True,True,-3.4281,-1.1772,0.9235,3.419
20260129,excess_10d,-3.5996,-0.2758,3.4613,7.1387,True,True,-3.438,-1.3953,0.9235,3.419
20260130,excess_10d,-3.5996,-0.2758,3.4613,6.9242,True,True,-3.4281,-1.1772,0.9415,3.419
20260202,excess_10d,-3.5996,-0.2758,3.4613,6.9242,True,True,-3.4281,-1.3953,0.9235,3.3096
20260203,excess_10d,-3.5996,-0.2758,3.3259,6.9242,True,True,-3.4281,-1.4519,0.9235,3.3096
20260204,excess_10d,-3.5996,-0.3382,3.3259,6.9242,True,True,-3.4281,-1.4519,0.9216,3.3096
20260205,excess_10d,-3.5996,-0.3382,3.3259,6.9242,True,True,-3.4281,-1.597,0.9216,3.3096
20260206,excess_10d,-3.7346,-0.4269,3.2763,6.7922,True,True,-3.1985,-1.4519,0.9216,3.3096
20260209,excess_10d,-3.7434,-0.4272,3.2763,6.7922,True,True,-3.1985,-1.4519,0.8759,3.2736
20260210,excess_10d,-3.8544,-0.4272,3.2709,6.7922,True,True,-3.1985,-1.4519,0.8759,3.2736
20260211,excess_10d,-4.1058,-0.5018,3.2709,6.7922,True,True,-3.1985,-1.3953,0.8759,3.2736
20260212,excess_10d,-3.8544,-0.5018,3.2709,6.7922,True,True,-3.1985,-1.3953,0.9216,3.2736
20260213,excess_10d,-4.1058,-0.74,3.2582,6.7306,True,True,-3.1208,-1.3953,0.9216,3.2736
20260224,excess_10d,-4.3318,-0.7807,3.2582,6.7306,True,True,-3.1208,-1.3953,0.8759,3.2716
20260225,excess_10d,-4.3318,-0.7807,3.0966,6.7306,True,True,-3.1208,-1.3953,0.9216,3.2716
20260226,excess_10d,-4.3318,-0.7807,3.0966,6.7306,True,True,-3.1208,-1.1772,0.9216,3.2736
20260227,excess_10d,-4.1058,-0.74,3.2582,6.7922,True,True,-3.1208,-1.1772,0.9235,3.3096
20260302,excess_10d,-4.1058,-0.74,3.2582,6.7922,True,True,-2.9761,-1.1719,0.9235,3.3096
20260303,excess_10d,-4.1058,-0.74,3.2582,6.7922,True,True,-3.1208,-1.1772,0.9216,3.2736
20260304,excess_10d,-4.1058,-0.5018,3.2104,6.7922,True,True,-3.1208,-1.3953,0.9216,3.2736
20260305,excess_10d,-4.1058,-0.74,3.2104,6.7922,True,True,-3.1985,-1.3953,0.8759,3.2736
20260306,excess_10d,-3.9529,-0.74,3.2104,6.7922,True,True,-3.1985,-1.3953,0.9062,3.2736
20260309,excess_10d,-4.1058,-0.7807,3.0966,6.7306,True,True,-3.1208,-1.3953,0.9062,3.2736
20260310,excess_10d,-4.3318,-0.9128,3.0966,6.7306,True,True,-3.1208,-1.4519,0.8759,3.2716
20260311,excess_10d,-4.5799,-0.9128,3.0625,6.7306,True,True,-3.1208,-1.4519,0.9062,3.2716
20260312,excess_10d,-4.5975,-0.9713,3.0625,6.7306,True,True,-3.1208,-1.4519,0.8759,3.2716
20260313,excess_10d,-4.5975,-0.9713,3.0625,6.7306,True,True,-3.1208,-1.5561,0.8759,3.2716
20260316,excess_10d,-4.8158,-0.9762,3.0512,6.4646,True,True,-2.9776,-1.4519,0.9062,3.2716
20260317,excess_10d,-4.8158,-0.9775,3.0512,6.4646,True,True,-2.9776,-1.4519,0.9062,3.2716
20260318,excess_10d,-4.8158,-0.9775,3.0346,6.4646,True,True,-2.9776,-1.4519,0.9062,3.2716
20260319,excess_10d,-4.8158,-0.9775,3.0346,6.4646,True,True,-2.9776,-1.3953,0.9062,3.2716
20260320,excess_10d,-4.5975,-0.9762,3.0346,6.4646,True,True,-2.9776,-1.3953,0.9216,3.2716
20260323,excess_10d,-4.5975,-0.9762,2.916,6.3672,True,True,-2.9761,-1.1772,0.9235,3.2716
20260324,excess_10d,-4.5975,-0.9762,2.916,6.3672,True,True,-2.9761,-1.1772,0.9216,3.1982
20260325,excess_10d,-4.5975,-0.9713,2.8676,6.3672,True,True,-2.9761,-1.2225,0.9216,3.1982
20260326,excess_10d,-4.5975,-0.9713,2.8676,6.3672,True,True,-2.9761,-1.1772,0.9216,3.1982
20260327,excess_10d,-4.5799,-0.9128,2.8676,6.3672,True,True,-2.9761,-1.2225,0.9216,3.1982
20260330,excess_10d,-4.5799,-0.9128,2.7393,6.3541,True,True,-2.9685,-1.1772,0.9235,3.1982
20260331,excess_10d,-4.5799,-0.9128,2.7393,6.3541,True,True,-2.9685,-1.2225,0.9216,3.0144
20260401,excess_10d,-4.5799,-0.7807,2.7385,6.3541,True,True,-2.9685,-1.2225,0.9216,3.0144
20260402,excess_10d,-4.5799,-0.7807,2.7393,6.3541,True,True,-2.9685,-1.1772,0.9216,3.1982
20260403,excess_10d,-4.3318,-0.74,2.8676,6.3541,True,True,-2.9685,-1.1772,0.9216,3.1982
20260407,excess_10d,-4.3318,-0.74,2.8676,6.3324,True,True,-2.8506,-1.1719,0.9216,3.1982
20260408,excess_10d,-4.3318,-0.74,2.916,6.3541,True,True,-2.8506,-1.1719,0.9216,3.1982
20260409,excess_10d,-4.3318,-0.5083,2.916,6.3672,True,True,-2.8506,-1.1719,0.9216,3.1982
20260410,excess_10d,-4.3318,-0.5083,3.0346,6.3672,True,True,-2.8506,-1.1719,0.9062,3.1982
20260413,excess_10d,-4.1058,-0.5018,3.0512,6.3672,True,True,-2.8506,-1.1719,0.9062,3.1982
20260414,excess_10d,-4.1058,-0.5083,3.0346,6.3541,True,True,-2.8506,-1.1719,0.9062,3.1982
20260415,excess_10d,-4.1058,-0.5083,3.0346,6.3541,True,True,-2.8506,-1.1719,0.9062,3.0569
20260416,excess_10d,-4.1058,-0.5018,2.916,6.3541,True,True,-2.8506,-1.1772,0.9062,3.0569
20260417,excess_10d,-4.1058,-0.5083,2.916,6.3541,True,True,-2.8506,-1.1772,0.8759,3.0569
20260420,excess_10d,-3.9529,-0.5083,2.916,6.3541,True,True,-2.8506,-1.1772,0.8759,3.0569
20260421,excess_10d,-4.1058,-0.74,2.8676,6.3324,True,True,-2.8506,-1.1772,0.8759,3.0569
20260422,excess_10d,-4.3318,-0.7807,2.8676,6.3324,True,True,-2.9685,-1.2225,0.8151,3.0144
20260423,excess_10d,-4.5799,-0.7807,2.7393,6.3324,True,True,-2.9685,-1.2225,0.8759,3.0569
20260424,excess_10d,-4.5975,-0.9128,2.7393,6.3324,True,True,-2.9685,-1.2225,0.8151,3.0569
20260427,excess_10d,-4.5975,-0.9128,2.7393,6.3324,True,True,-2.9685,-1.2225,0.8151,3.0569
20260428,excess_10d,-4.8158,-0.9713,2.7385,6.231,True,True,-2.8506,-1.1772,0.8759,3.1982
20260429,excess_10d,-4.9439,-0.9762,2.7385,6.231,True,True,-2.8506,-1.1772,0.8151,3.0569
20260430,excess_10d,-4.9908,-0.9762,2.619,6.231,True,True,-2.8506,-1.1772,0.8759,3.0569
20260506,excess_10d,-5.2212,-0.9775,2.619,6.231,True,True,-2.8506,-1.1719,0.8151,3.0569
20260507,excess_10d,-5.2212,-0.9775,2.619,6.231,True,True,-2.8506,-1.1719,0.8151,3.0569
20260508,excess_10d,-5.2212,-0.9775,2.619,5.9527,True,True,-2.8118,-1.0455,0.8759,3.1982
20260511,excess_10d,-5.2212,-0.9775,2.7385,5.9527,True,True,-2.8118,-1.1719,0.8151,3.0569
20260512,excess_10d,-5.2212,-0.9762,2.619,5.9527,True,True,-2.8118,-1.1772,0.8151,3.0569
20260513,excess_10d,-5.2212,-0.9762,2.7385,6.231,True,True,-2.8118,-1.1719,0.8151,3.1982
20260514,excess_10d,-4.9908,-0.9713,2.7393,6.231,True,True,-2.8118,-1.1772,0.8151,3.1982
20260515,excess_10d,-4.9908,-0.9713,2.7393,5.9527,True,True,-2.7812,-1.1719,0.8151,3.1982
20260518,excess_10d,-4.9908,-0.9713,2.7393,5.9527,True,True,-2.8118,-1.1772,0.7475,3.0569
20260519,excess_10d,-4.9908,-0.9128,2.7385,5.9527,True,True,-2.8118,-1.1772,0.7475,3.0569
20260520,excess_10d,-4.9908,-0.9128,2.7385,5.9527,True,True,-2.8118,-1.1719,0.7141,3.0569
20260521,excess_10d,-4.9439,-0.7807,2.7393,6.231,True,True,-2.8118,-1.1719,0.7475,3.1982
20260522,excess_10d,-4.9439,-0.7807,2.7385,5.9527,True,True,-2.8118,-1.1719,0.7475,3.1982
20260525,excess_10d,-4.9439,-0.7807,2.7393,6.231,True,True,-2.8118,-1.1719,0.7475,3.1982
20260526,excess_10d,-4.9439,-0.74,2.7393,6.3324,True,True,-2.8118,-1.1719,0.8151,3.1982
20260527,excess_10d,-4.9439,-0.74,2.8676,6.3541,True,True,-2.8118,-1.0455,0.8151,3.2716
20260528,excess_10d,-4.8158,-0.5083,2.916,6.3672,True,True,-2.8118,-1.0455,0.8759,3.2736
20260529,excess_10d,-4.8158,-0.5083,2.916,6.3672,True,True,-2.7812,-1.0455,0.8759,3.2736
20260601,excess_10d,-4.8158,-0.5083,3.0346,6.4429,True,True,-2.7812,-1.0455,0.8151,3.2716
20260602,excess_10d,-4.8158,-0.5018,3.0346,6.4646,True,True,-2.7812,-1.0455,0.8759,3.2736
20250826,daily_excess,-1.8858,-1.2976,0.2511,2.6231,True,False,,,,
20250827,daily_excess,-1.8858,-1.2976,0.2511,2.5808,True,True,-2.3095,0.0659,1.5483,3.2586
20250828,daily_excess,-1.8858,-1.2976,0.2862,2.6231,True,True,-2.3095,0.0659,1.5483,3.0721
20250829,daily_excess,-1.8858,-1.2599,0.2794,2.6231,True,True,-2.768,-0.5824,1.5483,3.0721
20250901,daily_excess,-2.1767,-1.2976,0.2794,2.6231,True,True,-2.9429,-0.5824,1.2433,3.0721
20250902,daily_excess,-1.8858,-1.2599,0.2862,2.9106,True,True,-2.9429,-0.5824,1.5483,3.2586
20250903,daily_excess,-2.1767,-1.2976,0.2794,2.6231,True,True,-2.9429,-0.5824,1.5483,3.2586
20250904,daily_excess,-2.1767,-1.2976,0.2862,2.6231,True,True,-2.9429,-0.5824,1.5483,3.2586
20250905,daily_excess,-2.1767,-1.2599,0.2862,2.6231,True,True,-2.9429,-0.5824,1.5483,3.2586
20250908,daily_excess,-2.1767,-1.2599,0.3549,2.6231,True,True,-2.9429,-0.0223,1.2433,3.2586
20250909,daily_excess,-1.8858,-1.2599,0.3549,2.6231,True,True,-2.9809,-0.5824,1.2433,3.2586
20250910,daily_excess,-1.8858,-1.2599,0.2862,2.5808,True,True,-2.9429,-0.0223,1.5483,3.2586
20250911,daily_excess,-1.8858,-1.2599,0.2862,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20250912,daily_excess,-1.8858,-1.2009,0.2862,2.5808,True,True,-2.9429,-0.5824,1.5483,3.0721
20250915,daily_excess,-1.8858,-1.2009,0.2862,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20250916,daily_excess,-1.8431,-1.1848,0.3549,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20250917,daily_excess,-1.8431,-1.1848,0.3549,2.5808,True,True,-2.768,-0.0223,1.5483,3.2586
20250918,daily_excess,-1.8431,-1.1848,0.4454,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20250919,daily_excess,-1.8431,-0.7027,0.4454,2.6231,True,True,-2.9429,-0.5824,1.5483,3.0721
20250922,daily_excess,-1.8858,-1.1848,0.4454,2.6231,True,True,-2.9809,-0.5824,1.2433,3.0721
20250923,daily_excess,-1.8431,-0.9231,0.4454,2.6231,True,True,-2.9809,-0.5824,1.5483,3.0721
20250924,daily_excess,-1.8858,-1.1848,0.3549,2.5808,True,True,-2.9429,-0.5824,1.5483,3.0721
20250925,daily_excess,-1.8858,-1.1848,0.3549,2.5808,True,True,-2.9429,-0.5824,1.5483,3.0194
20250926,daily_excess,-1.8858,-0.9231,0.3549,2.6231,True,True,-2.9429,-0.5824,1.6328,3.0721
20250929,daily_excess,-2.1767,-1.1848,0.3549,2.6231,True,True,-2.9809,-0.5824,1.5483,3.0721
20250930,daily_excess,-1.8858,-0.9231,0.4454,2.6231,True,True,-2.9809,-0.5824,1.6328,3.2586
20251009,daily_excess,-1.8858,-1.1848,0.3549,2.5808,True,True,-2.9429,-0.5824,1.6328,3.2586
20251010,daily_excess,-1.8858,-1.1848,0.3549,2.5808,True,True,-2.9429,-0.5824,1.5483,3.0721
20251013,daily_excess,-2.1767,-1.1848,0.2862,2.5808,True,True,-2.9809,-0.6658,1.5483,3.0721
20251014,daily_excess,-2.1781,-1.2009,0.2862,2.5808,True,True,-2.9809,-0.5824,1.5483,3.0721
20251015,daily_excess,-2.1767,-1.1848,0.2862,2.5808,True,True,-2.9809,-0.5824,1.5483,3.0721
20251016,daily_excess,-2.1767,-1.1848,0.2862,2.5808,True,True,-2.9429,-0.0223,1.6328,3.2586
20251017,daily_excess,-2.1767,-1.1848,0.2862,2.5808,True,True,-2.9809,-0.5824,1.5483,3.0721
20251020,daily_excess,-2.1767,-1.1848,0.2794,2.5808,True,True,-2.9809,-0.6658,1.5483,3.0721
20251021,daily_excess,-2.1767,-1.2009,0.2794,2.5808,True,True,-2.9809,-0.5824,1.2433,3.0721
20251022,daily_excess,-1.8858,-1.1848,0.2862,2.6231,True,True,-2.9809,-0.5824,1.5483,3.2586
20251023,daily_excess,-1.8858,-1.1848,0.2862,2.5808,True,True,-2.9429,-0.5824,1.5483,3.2586
20251024,daily_excess,-1.8858,-1.1848,0.2862,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20251027,daily_excess,-1.8858,-1.1798,0.2862,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20251028,daily_excess,-1.8858,-1.1848,0.2862,2.5808,True,True,-2.9429,-0.5824,1.1768,3.0721
20251029,daily_excess,-1.8431,-1.1798,0.3181,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20251030,daily_excess,-1.8431,-1.1798,0.3181,2.5808,True,True,-2.768,-0.1405,1.5483,3.2586
20251031,daily_excess,-1.8431,-1.1798,0.3181,2.5808,True,True,-2.9429,-0.5824,1.2433,3.0721
20251103,daily_excess,-1.8431,-1.0315,0.3181,2.5808,True,True,-2.9429,-0.5824,1.5483,3.0721
20251104,daily_excess,-1.8858,-1.1798,0.3181,2.5808,True,True,-2.9809,-0.5824,1.2433,3.0721
20251105,daily_excess,-1.8431,-1.0315,0.3549,2.5808,True,True,-2.9809,-0.5824,1.5483,3.0721
20251106,daily_excess,-1.8431,-1.0315,0.3181,2.2828,True,True,-2.9429,-0.5824,1.5483,3.0721
20251107,daily_excess,-1.8431,-1.0315,0.3181,2.2828,True,True,-2.9429,-0.5824,1.2433,3.0194
20251110,daily_excess,-1.8431,-0.9231,0.3181,2.2997,True,True,-2.9429,-0.5824,1.5483,3.0194
20251111,daily_excess,-1.8858,-1.0315,0.3181,2.2997,True,True,-2.9809,-0.5824,1.2433,3.0194
20251112,daily_excess,-1.8431,-0.9231,0.3549,2.5808,True,True,-2.9809,-0.5824,1.5483,3.0721
20251113,daily_excess,-1.8431,-1.0315,0.3181,2.2997,True,True,-2.9809,-0.5824,1.5483,3.0721
20251114,daily_excess,-1.8431,-1.0315,0.3181,2.2997,True,True,-2.9809,-0.5824,1.2433,3.0194
20251117,daily_excess,-1.8431,-0.9231,0.3181,2.2997,True,True,-2.9809,-0.5824,1.5483,3.0194
20251118,daily_excess,-1.8431,-0.9231,0.3549,2.2997,True,True,-2.9809,-0.5824,1.2433,3.0194
20251119,daily_excess,-1.8412,-0.8538,0.4454,2.2997,True,True,-2.9809,-0.5824,1.2433,3.0194
20251120,daily_excess,-1.8431,-0.9231,0.3549,2.2828,True,True,-2.9809,-0.5824,1.2433,3.0194
20251121,daily_excess,-1.8431,-0.9231,0.4454,2.2997,True,True,-2.9809,-0.5824,1.2433,3.0194
20251124,daily_excess,-1.8858,-0.9231,0.3549,2.2997,True,True,-2.983,-0.6658,1.2433,3.0194
20251125,daily_excess,-1.8858,-0.9231,0.4454,2.2997,True,True,-2.983,-0.5824,1.2433,3.0194
20251126,daily_excess,-1.8431,-0.8538,0.4506,2.2997,True,True,-2.983,-0.5824,1.2433,3.0194
20251127,daily_excess,-1.8431,-0.8538,0.4506,2.2997,True,True,-2.9809,-0.1756,1.5483,3.0194
20251128,daily_excess,-1.8431,-0.8538,0.4514,2.2997,True,True,-2.9809,-0.5824,1.2433,3.0051
20251201,daily_excess,-1.8431,-0.836,0.4506,2.2997,True,True,-2.9809,-0.6658,1.2433,3.0051
20251202,daily_excess,-1.8858,-0.8538,0.4506,2.2997,True,True,-2.983,-0.6658,1.1768,3.0051
20251203,daily_excess,-1.8858,-0.8538,0.4506,2.2997,True,True,-2.983,-0.6658,1.1768,3.0051
20251204,daily_excess,-1.8858,-0.9231,0.4454,2.2828,True,True,-2.9809,-0.5824,1.1768,3.0051
20251205,daily_excess,-2.1767,-1.0315,0.4454,2.2828,True,True,-2.9809,-0.6658,1.163,2.9299
20251208,daily_excess,-2.1767,-0.9231,0.4454,2.2997,True,True,-2.9809,-0.6658,1.1768,3.0051
20251209,daily_excess,-2.1767,-0.9231,0.4506,2.2997,True,True,-2.983,-0.6658,1.163,3.0051
20251210,daily_excess,-1.8858,-0.8538,0.4506,2.2997,True,True,-2.983,-0.702,1.163,3.0051
20251211,daily_excess,-1.8858,-0.8538,0.4491,2.2828,True,True,-2.9809,-0.6658,1.163,3.0051
20251212,daily_excess,-1.8858,-0.8538,0.4506,2.2828,True,True,-2.9809,-0.6658,1.163,2.9299
20251215,daily_excess,-1.8858,-0.8538,0.4491,2.2828,True,True,-2.983,-0.702,1.163,2.9299
20251216,daily_excess,-2.1767,-0.9231,0.4491,2.2828,True,True,-3.2763,-0.702,1.0316,2.9299
20251217,daily_excess,-2.1767,-0.9231,0.4491,2.2828,True,True,-3.2763,-0.702,1.163,3.0051
20251218,daily_excess,-2.1767,-0.9231,0.4491,2.2828,True,True,-2.983,-0.6658,1.1768,3.0194
20251219,daily_excess,-2.1767,-0.9231,0.4506,2.2997,True,True,-2.983,-0.6658,1.1768,3.0194
20251222,daily_excess,-2.1781,-0.9231,0.4491,2.2997,True,True,-3.2763,-0.702,1.1768,3.0194
20251223,daily_excess,-2.1781,-1.0315,0.4491,2.2997,True,True,-3.2763,-0.6658,1.1768,3.0194
20251224,daily_excess,-2.1767,-0.9231,0.4506,2.2997,True,True,-3.2763,-0.6658,1.2433,3.0721
20251225,daily_excess,-2.1767,-1.0315,0.4491,2.2828,True,True,-2.983,-0.6658,1.2433,3.0721
20251226,daily_excess,-2.1767,-1.1798,0.4491,2.2828,True,True,-2.983,-0.6658,1.1768,3.0194
20251229,daily_excess,-2.1767,-1.0315,0.4491,2.2828,True,True,-2.983,-0.6658,1.2433,3.0194
20251230,daily_excess,-2.1781,-1.1798,0.4491,2.2828,True,True,-3.2763,-0.6658,1.1768,3.0194
20251231,daily_excess,-2.1781,-1.1798,0.4491,2.2828,True,True,-3.2763,-0.6658,1.1768,3.0194
20260105,daily_excess,-2.1781,-1.1798,0.4491,2.2828,True,True,-2.983,-0.5824,1.2433,3.0721
20260106,daily_excess,-2.2264,-1.1848,0.4491,2.2828,True,True,-3.2763,-0.6658,1.1768,3.0194
20260107,daily_excess,-2.2497,-1.1848,0.4454,2.2828,True,True,-3.2763,-0.6658,1.2433,3.0194
20260108,daily_excess,-2.2971,-1.2009,0.4454,2.2828,True,True,-3.2763,-0.5824,1.2433,3.0194
20260109,daily_excess,-2.2497,-1.1848,0.4491,2.2828,True,True,-3.2763,-0.5824,1.2946,3.0721
20260112,daily_excess,-2.2497,-1.1848,0.4491,1.8739,True,True,-2.983,-0.1756,1.2946,3.0721
20260113,daily_excess,-2.2497,-1.1848,0.4506,2.2828,True,True,-2.983,-0.1756,1.2946,3.0721
20260114,daily_excess,-2.2497,-1.1848,0.4491,2.2828,True,True,-3.2763,-0.5824,1.2946,3.0721
20260115,daily_excess,-2.2497,-1.1848,0.4506,2.2828,True,True,-3.2763,-0.1756,1.2946,3.0721
20260116,daily_excess,-2.2264,-1.1798,0.4506,2.2828,True,True,-3.2763,-0.5824,1.2946,3.0721
20260119,daily_excess,-2.2264,-1.1798,0.4506,2.2828,True,True,-2.983,-0.1756,1.5483,3.0721
20260120,daily_excess,-2.2264,-1.1798,0.4514,2.2828,True,True,-2.983,-0.5824,1.2946,3.0595
20260121,daily_excess,-2.2264,-1.0315,0.4506,2.2828,True,True,-2.983,-0.6658,1.2946,3.0595
20260122,daily_excess,-2.2264,-1.0315,0.4514,2.2828,True,True,-2.983,-0.5824,1.2433,3.0595
20260123,daily_excess,-2.1781,-0.9767,0.4514,2.2828,True,True,-2.983,-0.6658,1.2433,3.0595
20260126,daily_excess,-2.1781,-0.9767,0.4506,1.8739,True,True,-2.9809,-0.5824,1.2433,3.0595
20260127,daily_excess,-2.1781,-0.9767,0.4514,2.2828,True,True,-2.9809,-0.5824,1.2433,3.0595
20260128,daily_excess,-2.1781,-0.9231,0.4514,2.2828,True,True,-2.9809,-0.6658,1.2433,3.0595
20260129,daily_excess,-2.2264,-0.9767,0.4514,2.2828,True,True,-2.983,-0.6658,1.1768,3.0595
20260130,daily_excess,-2.1781,-0.9231,0.4657,2.2997,True,True,-2.983,-0.6658,1.2433,3.0721
20260202,daily_excess,-2.1781,-0.9231,0.4514,2.2828,True,True,-2.983,-0.6658,1.2433,3.0721
20260203,daily_excess,-2.2264,-0.9767,0.4514,2.2828,True,True,-2.983,-0.702,1.1768,3.0595
20260204,daily_excess,-2.2497,-0.9767,0.4506,2.2828,True,True,-2.983,-0.702,1.1768,3.0595
20260205,daily_excess,-2.2971,-1.0315,0.4506,2.2828,True,True,-2.983,-0.6658,1.163,3.0595
20260206,daily_excess,-2.2497,-0.9767,0.4506,2.2828,True,True,-2.983,-0.6658,1.1768,3.0595
20260209,daily_excess,-2.2497,-0.9767,0.4491,1.8739,True,True,-2.9809,-0.5824,1.1768,3.0595
20260210,daily_excess,-2.2497,-0.9767,0.4506,1.8739,True,True,-2.9809,-0.5824,1.1768,3.0194
20260211,daily_excess,-2.2497,-0.9231,0.4506,1.8739,True,True,-2.9809,-0.5824,1.1768,3.0194
20260212,daily_excess,-2.2497,-0.9231,0.4506,1.8739,True,True,-2.9809,-0.5824,1.163,3.0194
20260213,daily_excess,-2.2264,-0.8778,0.4514,1.8739,True,True,-2.9809,-0.5824,1.1768,3.0194
20260224,daily_excess,-2.2264,-0.8778,0.4506,1.8123,True,True,-2.9745,-0.5824,1.1768,3.0194
20260225,daily_excess,-2.2264,-0.8778,0.4506,1.8123,True,True,-2.9745,-0.5824,1.163,3.0139
20260226,daily_excess,-2.2264,-0.8664,0.4506,1.8123,True,True,-2.9745,-0.5824,1.1768,3.0139
20260227,daily_excess,-2.2264,-0.8664,0.4514,1.8739,True,True,-2.9745,-0.3561,1.1768,3.0139
20260302,daily_excess,-2.1781,-0.8538,0.4514,1.8739,True,True,-2.9809,-0.5824,1.1768,3.0139
20260303,daily_excess,-2.2264,-0.8664,0.4506,1.8123,True,True,-2.9809,-0.5824,1.1768,3.0139
20260304,daily_excess,-2.2264,-0.8664,0.4506,1.8123,True,True,-2.9809,-0.5824,1.1768,3.0139
20260305,daily_excess,-2.2497,-0.8664,0.4491,1.8123,True,True,-2.983,-0.6658,1.1768,3.0139
20260306,daily_excess,-2.2497,-0.8664,0.4491,1.8123,True,True,-2.983,-0.5824,1.1768,3.0194
20260309,daily_excess,-2.2264,-0.8664,0.4491,1.8123,True,True,-2.983,-0.6658,1.1768,3.0194
20260310,daily_excess,-2.2264,-0.8778,0.4454,1.7891,True,True,-2.9809,-0.6658,1.1768,3.0194
20260311,daily_excess,-2.2264,-0.8778,0.4491,1.8123,True,True,-2.9809,-0.6658,1.1768,3.0194
20260312,daily_excess,-2.2264,-0.8664,0.4454,1.8123,True,True,-2.9809,-0.702,1.1768,3.0194
20260313,daily_excess,-2.2264,-0.8664,0.4491,1.8123,True,True,-2.9809,-0.6658,1.1768,3.0194
20260316,daily_excess,-2.1781,-0.8538,0.4506,1.8705,True,True,-2.9809,-0.6658,1.1768,3.0194
20260317,daily_excess,-2.1781,-0.8538,0.4491,1.8123,True,True,-2.9745,-0.6658,1.1768,3.0194
