indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
daily_excess,Q3G3,Q1G1,3,3,1,1,1,2,-2.2554,-2.2554,0.0,0.0,-3.0147,无效,False
daily_excess,Q3G3,Q1G1,3,3,1,1,3,2,-2.4611,-2.4611,0.0,0.0,-4.6263,无效,False
daily_excess,Q3G3,Q1G1,3,3,1,1,5,2,-6.1019,-6.1019,0.0,0.0,-7.586,无效,False
daily_excess,Q3G3,Q1G1,3,3,1,1,10,2,0.7266,0.7266,0.5,1.83,-1.5094,无效,False
daily_excess,Q3G3,Q1G1,3,3,1,1,20,2,-0.0221,-0.0221,0.5,0.99,-2.882,无效,False
daily_excess,Q3G3,Q1G2,3,3,1,2,1,1,6.0559,6.0559,1.0,9.9,6.0559,无效,False
daily_excess,Q3G3,Q1G2,3,3,1,2,3,1,5.4614,5.4614,1.0,9.9,5.4614,无效,False
daily_excess,Q3G3,Q1G2,3,3,1,2,5,1,-1.5856,-1.5856,0.0,0.0,-1.5856,无效,False
daily_excess,Q3G3,Q1G2,3,3,1,2,10,1,-5.9678,-5.9678,0.0,0.0,-5.9678,无效,False
daily_excess,Q3G3,Q1G2,3,3,1,2,20,1,1.8498,1.8498,1.0,9.9,1.8498,无效,False
daily_excess,Q3G3,Q3G3,3,3,3,3,1,2,0.6475,0.6475,0.5,1.91,-1.215,无效,False
daily_excess,Q3G3,Q3G3,3,3,3,3,3,2,5.4296,5.4296,1.0,9.9,3.9327,无效,False
daily_excess,Q3G3,Q3G3,3,3,3,3,5,2,5.1745,5.1745,1.0,9.9,4.6106,无效,False
daily_excess,Q3G3,Q3G3,3,3,3,3,10,2,-4.5015,-4.5015,0.5,0.15,-9.9357,无效,False
daily_excess,Q3G3,Q3G3,3,3,3,3,20,1,3.1369,3.1369,1.0,9.9,3.1369,无效,False
daily_excess,Q3G3,Q4G3,3,3,4,3,1,1,1.2961,1.2961,1.0,9.9,1.2961,无效,False
daily_excess,Q3G3,Q4G3,3,3,4,3,3,1,10.031,10.031,1.0,9.9,10.031,无效,False
daily_excess,Q3G3,Q4G3,3,3,4,3,5,1,6.4103,6.4103,1.0,9.9,6.4103,无效,False
daily_excess,Q3G3,Q4G3,3,3,4,3,10,1,5.0014,5.0014,1.0,9.9,5.0014,无效,False
daily_excess,Q3G3,Q4G3,3,3,4,3,20,1,-1.9724,-1.9724,0.0,0.0,-1.9724,无效,False
daily_excess,Q3G3,Q4G4,3,3,4,4,1,5,2.0194,1.3296,0.8,9.9,0.0682,探索性,True
daily_excess,Q3G3,Q4G4,3,3,4,4,3,5,0.0438,-1.8396,0.4,1.02,-4.4437,探索性,True
daily_excess,Q3G3,Q4G4,3,3,4,4,5,5,-0.8285,-3.7736,0.4,0.71,-6.0342,探索性,True
daily_excess,Q3G3,Q4G4,3,3,4,4,10,5,1.2172,-2.3585,0.4,1.42,-6.136,探索性,True
daily_excess,Q3G3,Q4G4,3,3,4,4,20,4,12.4866,3.64,0.5,2.66,-16.0316,无效,False
daily_excess,Q3G3,Q5G4,3,3,5,4,1,1,-0.2952,-0.2952,0.0,0.0,-0.2952,无效,False
daily_excess,Q3G3,Q5G4,3,3,5,4,3,1,0.1878,0.1878,1.0,9.9,0.1878,无效,False
daily_excess,Q3G3,Q5G4,3,3,5,4,5,1,-0.0939,-0.0939,0.0,0.0,-0.0939,无效,False
daily_excess,Q3G3,Q5G4,3,3,5,4,10,1,-6.6416,-6.6416,0.0,0.0,-6.6416,无效,False
daily_excess,Q3G3,Q5G4,3,3,5,4,20,1,9.3922,9.3922,1.0,9.9,9.3922,无效,False
daily_excess,Q3G3,Q5G5,3,3,5,5,1,2,-0.82,-0.82,0.5,0.44,-2.7118,无效,False
daily_excess,Q3G3,Q5G5,3,3,5,5,3,2,-4.9019,-4.9019,0.0,0.0,-6.2983,无效,False
daily_excess,Q3G3,Q5G5,3,3,5,5,5,2,-6.531,-6.531,0.0,0.0,-7.4608,无效,False
daily_excess,Q3G3,Q5G5,3,3,5,5,10,2,-0.6224,-0.6224,0.5,0.87,-8.5238,无效,False
daily_excess,Q3G3,Q5G5,3,3,5,5,20,2,-4.0659,-4.0659,0.5,0.3,-10.7912,无效,False
daily_excess,Q3G4,Q1G2,3,4,1,2,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469,无效,False
daily_excess,Q3G4,Q1G2,3,4,1,2,3,1,0.1336,0.1336,1.0,9.9,0.1336,无效,False
daily_excess,Q3G4,Q1G2,3,4,1,2,5,1,1.9637,1.9637,1.0,9.9,1.9637,无效,False
daily_excess,Q3G4,Q1G2,3,4,1,2,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399,无效,False
daily_excess,Q3G4,Q1G2,3,4,1,2,20,1,4.3281,4.3281,1.0,9.9,4.3281,无效,False
daily_excess,Q3G4,Q2G2,3,4,2,2,1,1,4.0032,4.0032,1.0,9.9,4.0032,无效,False
daily_excess,Q3G4,Q2G2,3,4,2,2,3,1,0.8668,0.8668,1.0,9.9,0.8668,无效,False
daily_excess,Q3G4,Q2G2,3,4,2,2,5,1,14.9293,14.9293,1.0,9.9,14.9293,无效,False
daily_excess,Q3G4,Q2G2,3,4,2,2,10,1,10.5953,10.5953,1.0,9.9,10.5953,无效,False
daily_excess,Q3G4,Q2G2,3,4,2,2,20,0,,,,,,无效,False
daily_excess,Q3G4,Q3G2,3,4,3,2,1,1,3.1087,3.1087,1.0,9.9,3.1087,无效,False
daily_excess,Q3G4,Q3G2,3,4,3,2,3,1,1.4993,1.4993,1.0,9.9,1.4993,无效,False
daily_excess,Q3G4,Q3G2,3,4,3,2,5,1,7.5516,7.5516,1.0,9.9,7.5516,无效,False
daily_excess,Q3G4,Q3G2,3,4,3,2,10,1,2.8198,2.8198,1.0,9.9,2.8198,无效,False
daily_excess,Q3G4,Q3G2,3,4,3,2,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763,无效,False
daily_excess,Q3G4,Q3G3,3,4,3,3,1,2,-1.7434,-1.7434,0.5,0.52,-6.6589,无效,False
daily_excess,Q3G4,Q3G3,3,4,3,3,3,2,-3.4185,-3.4185,0.5,0.16,-7.6488,无效,False
daily_excess,Q3G4,Q3G3,3,4,3,3,5,2,-7.1177,-7.1177,0.5,0.01,-13.6998,无效,False
daily_excess,Q3G4,Q3G3,3,4,3,3,10,2,1.9582,1.9582,0.5,1.58,-5.887,无效,False
daily_excess,Q3G4,Q3G3,3,4,3,3,20,2,-5.9604,-5.9604,0.0,0.0,-6.5315,无效,False
daily_excess,Q3G4,Q4G4,3,4,4,4,1,1,-2.0693,-2.0693,0.0,0.0,-2.0693,无效,False
daily_excess,Q3G4,Q4G4,3,4,4,4,3,1,-3.792,-3.792,0.0,0.0,-3.792,无效,False
daily_excess,Q3G4,Q4G4,3,4,4,4,5,1,0.6284,0.6284,1.0,9.9,0.6284,无效,False
daily_excess,Q3G4,Q4G4,3,4,4,4,10,1,3.7703,3.7703,1.0,9.9,3.7703,无效,False
daily_excess,Q3G4,Q4G4,3,4,4,4,20,1,-5.1138,-5.1138,0.0,0.0,-5.1138,无效,False
daily_excess,Q3G4,Q5G5,3,4,5,5,1,2,-2.6301,-2.6301,0.0,0.0,-3.1003,无效,False
daily_excess,Q3G4,Q5G5,3,4,5,5,3,2,0.5852,0.5852,0.5,1.85,-1.1856,无效,False
daily_excess,Q3G4,Q5G5,3,4,5,5,5,2,0.6837,0.6837,0.5,1.21,-5.92,无效,False
daily_excess,Q3G4,Q5G5,3,4,5,5,10,2,-2.7875,-2.7875,0.5,0.6,-12.7788,无效,False
daily_excess,Q3G4,Q5G5,3,4,5,5,20,2,10.97,10.97,0.5,9.9,-1.0774,无效,False
daily_excess,Q3G5,Q1G1,3,5,1,1,1,1,0.9195,0.9195,1.0,9.9,0.9195,无效,False
daily_excess,Q3G5,Q1G1,3,5,1,1,3,1,-3.8149,-3.8149,0.0,0.0,-3.8149,无效,False
daily_excess,Q3G5,Q1G1,3,5,1,1,5,1,-1.9564,-1.9564,0.0,0.0,-1.9564,无效,False
daily_excess,Q3G5,Q1G1,3,5,1,1,10,1,-7.3755,-7.3755,0.0,0.0,-7.3755,无效,False
daily_excess,Q3G5,Q1G1,3,5,1,1,20,1,-9.7134,-9.7134,0.0,0.0,-9.7134,无效,False
daily_excess,Q3G5,Q2G2,3,5,2,2,1,1,-3.7396,-3.7396,0.0,0.0,-3.7396,无效,False
daily_excess,Q3G5,Q2G2,3,5,2,2,3,1,-1.8796,-1.8796,0.0,0.0,-1.8796,无效,False
daily_excess,Q3G5,Q2G2,3,5,2,2,5,1,-6.1968,-6.1968,0.0,0.0,-6.1968,无效,False
daily_excess,Q3G5,Q2G2,3,5,2,2,10,1,-10.8664,-10.8664,0.0,0.0,-10.8664,无效,False
daily_excess,Q3G5,Q2G2,3,5,2,2,20,1,-12.4033,-12.4033,0.0,0.0,-12.4033,无效,False
daily_excess,Q4G1,Q3G2,4,1,3,2,1,2,3.7067,3.7067,1.0,9.9,2.837,无效,False
daily_excess,Q4G1,Q3G2,4,1,3,2,3,2,9.2199,9.2199,1.0,9.9,8.2886,无效,False
daily_excess,Q4G1,Q3G2,4,1,3,2,5,2,8.0167,8.0167,1.0,9.9,1.7752,无效,False
daily_excess,Q4G1,Q3G2,4,1,3,2,10,2,7.4571,7.4571,1.0,9.9,6.7694,无效,False
daily_excess,Q4G1,Q3G2,4,1,3,2,20,2,25.5395,25.5395,1.0,9.9,18.3015,无效,False
daily_excess,Q4G1,Q5G4,4,1,5,4,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448,无效,False
daily_excess,Q4G1,Q5G4,4,1,5,4,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905,无效,False
daily_excess,Q4G1,Q5G4,4,1,5,4,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313,无效,False
daily_excess,Q4G1,Q5G4,4,1,5,4,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368,无效,False
daily_excess,Q4G1,Q5G4,4,1,5,4,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164,无效,False
daily_excess,Q4G2,Q1G1,4,2,1,1,1,1,0.6856,0.6856,1.0,9.9,0.6856,无效,False
daily_excess,Q4G2,Q1G1,4,2,1,1,3,1,-3.704,-3.704,0.0,0.0,-3.704,无效,False
daily_excess,Q4G2,Q1G1,4,2,1,1,5,1,-5.4136,-5.4136,0.0,0.0,-5.4136,无效,False
daily_excess,Q4G2,Q1G1,4,2,1,1,10,1,-7.8355,-7.8355,0.0,0.0,-7.8355,无效,False
daily_excess,Q4G2,Q1G1,4,2,1,1,20,1,-8.1382,-8.1382,0.0,0.0,-8.1382,无效,False
daily_excess,Q4G2,Q3G2,4,2,3,2,1,2,-2.1819,-2.1819,0.0,0.0,-3.1055,无效,False
daily_excess,Q4G2,Q3G2,4,2,3,2,3,2,2.3715,2.3715,0.5,1.74,-5.5031,无效,False
daily_excess,Q4G2,Q3G2,4,2,3,2,5,2,4.5682,4.5682,1.0,9.9,3.8712,无效,False
daily_excess,Q4G2,Q3G2,4,2,3,2,10,2,6.3568,6.3568,0.5,7.78,-1.0524,无效,False
daily_excess,Q4G2,Q3G2,4,2,3,2,20,2,14.9238,14.9238,0.5,6.55,-3.3481,无效,False
daily_excess,Q4G2,Q3G3,4,2,3,3,1,1,4.7675,4.7675,1.0,9.9,4.7675,无效,False
daily_excess,Q4G2,Q3G3,4,2,3,3,3,1,7.1292,7.1292,1.0,9.9,7.1292,无效,False
daily_excess,Q4G2,Q3G3,4,2,3,3,5,1,12.7085,12.7085,1.0,9.9,12.7085,无效,False
daily_excess,Q4G2,Q3G3,4,2,3,3,10,1,6.6421,6.6421,1.0,9.9,6.6421,无效,False
daily_excess,Q4G2,Q3G3,4,2,3,3,20,1,8.4871,8.4871,1.0,9.9,8.4871,无效,False
daily_excess,Q4G2,Q4G3,4,2,4,3,1,1,-3.6987,-3.6987,0.0,0.0,-3.6987,无效,False
daily_excess,Q4G2,Q4G3,4,2,4,3,3,1,-6.4156,-6.4156,0.0,0.0,-6.4156,无效,False
daily_excess,Q4G2,Q4G3,4,2,4,3,5,1,1.6812,1.6812,1.0,9.9,1.6812,无效,False
daily_excess,Q4G2,Q4G3,4,2,4,3,10,1,3.0262,3.0262,1.0,9.9,3.0262,无效,False
daily_excess,Q4G2,Q4G3,4,2,4,3,20,1,13.1137,13.1137,1.0,9.9,13.1137,无效,False
daily_excess,Q4G3,Q1G1,4,3,1,1,1,1,2.6536,2.6536,1.0,9.9,2.6536,无效,False
daily_excess,Q4G3,Q1G1,4,3,1,1,3,1,4.2458,4.2458,1.0,9.9,4.2458,无效,False
daily_excess,Q4G3,Q1G1,4,3,1,1,5,1,6.0196,6.0196,1.0,9.9,6.0196,无效,False
daily_excess,Q4G3,Q1G1,4,3,1,1,10,1,2.7095,2.7095,1.0,9.9,2.7095,无效,False
daily_excess,Q4G3,Q1G1,4,3,1,1,20,1,18.9944,18.9944,1.0,9.9,18.9944,无效,False
daily_excess,Q4G3,Q2G1,4,3,2,1,1,1,-2.7852,-2.7852,0.0,0.0,-2.7852,无效,False
daily_excess,Q4G3,Q2G1,4,3,2,1,3,1,-0.1066,-0.1066,0.0,0.0,-0.1066,无效,False
daily_excess,Q4G3,Q2G1,4,3,2,1,5,1,-1.6658,-1.6658,0.0,0.0,-1.6658,无效,False
daily_excess,Q4G3,Q2G1,4,3,2,1,10,1,2.8785,2.8785,1.0,9.9,2.8785,无效,False
daily_excess,Q4G3,Q2G1,4,3,2,1,20,1,-7.556,-7.556,0.0,0.0,-7.556,无效,False
daily_excess,Q4G3,Q2G2,4,3,2,2,1,2,1.9169,1.9169,1.0,9.9,1.0429,无效,False
daily_excess,Q4G3,Q2G2,4,3,2,2,3,2,5.6257,5.6257,1.0,9.9,5.106,无效,False
daily_excess,Q4G3,Q2G2,4,3,2,2,5,2,3.5429,3.5429,1.0,9.9,2.8512,无效,False
daily_excess,Q4G3,Q2G2,4,3,2,2,10,2,4.0523,4.0523,1.0,9.9,3.4219,无效,False
daily_excess,Q4G3,Q2G2,4,3,2,2,20,2,-1.2385,-1.2385,0.5,0.61,-5.7828,无效,False
daily_excess,Q4G3,Q3G2,4,3,3,2,1,3,2.3549,0.5217,0.6667,3.9,-2.1411,无效,False
daily_excess,Q4G3,Q3G2,4,3,3,2,3,3,-0.9155,-1.4588,0.3333,0.55,-4.2866,无效,False
daily_excess,Q4G3,Q3G2,4,3,3,2,5,3,2.545,0.4202,0.6667,6.41,-1.2291,无效,False
daily_excess,Q4G3,Q3G2,4,3,3,2,10,3,-5.3732,-7.0378,0.0,0.0,-8.5817,无效,False
daily_excess,Q4G3,Q3G2,4,3,3,2,20,3,-2.9614,-0.6103,0.3333,0.1,-8.4341,无效,False
daily_excess,Q4G3,Q4G3,4,3,4,3,1,3,3.0806,2.7945,0.6667,9.9,-0.4045,无效,False
daily_excess,Q4G3,Q4G3,4,3,4,3,3,3,2.3796,3.75,0.6667,9.9,0.0051,无效,False
daily_excess,Q4G3,Q4G3,4,3,4,3,5,3,4.1074,2.3562,1.0,9.9,1.5834,无效,False
daily_excess,Q4G3,Q4G3,4,3,4,3,10,3,1.2183,-0.1118,0.3333,2.42,-2.2308,无效,False
daily_excess,Q4G3,Q4G3,4,3,4,3,20,3,1.9504,3.0957,0.6667,3.41,-1.8727,无效,False
daily_excess,Q4G3,Q5G4,4,3,5,4,1,1,1.5018,1.5018,1.0,9.9,1.5018,无效,False
daily_excess,Q4G3,Q5G4,4,3,5,4,3,1,0.1581,0.1581,1.0,9.9,0.1581,无效,False
daily_excess,Q4G3,Q5G4,4,3,5,4,5,1,-3.1221,-3.1221,0.0,0.0,-3.1221,无效,False
daily_excess,Q4G3,Q5G4,4,3,5,4,10,1,12.607,12.607,1.0,9.9,12.607,无效,False
daily_excess,Q4G3,Q5G4,4,3,5,4,20,1,22.777,22.777,1.0,9.9,22.777,无效,False
daily_excess,Q4G3,Q5G5,4,3,5,5,1,2,-4.9964,-4.9964,0.5,0.12,-10.7656,无效,False
daily_excess,Q4G3,Q5G5,4,3,5,5,3,2,-8.7871,-8.7871,0.5,0.03,-17.2207,无效,False
daily_excess,Q4G3,Q5G5,4,3,5,5,5,2,-8.4891,-8.4891,0.0,0.0,-13.5145,无效,False
daily_excess,Q4G3,Q5G5,4,3,5,5,10,2,-8.7941,-8.7941,0.0,0.0,-15.8099,无效,False
daily_excess,Q4G3,Q5G5,4,3,5,5,20,2,-17.9615,-17.9615,0.0,0.0,-23.7845,无效,False
daily_excess,Q4G4,Q1G1,4,4,1,1,1,3,-1.7464,-2.0,0.3333,0.36,-5.7939,无效,False
daily_excess,Q4G4,Q1G1,4,4,1,1,3,3,-1.9344,-3.6667,0.3333,0.23,-3.8505,无效,False
daily_excess,Q4G4,Q1G1,4,4,1,1,5,3,-4.2929,-5.0535,0.0,0.0,-6.7199,无效,False
daily_excess,Q4G4,Q1G1,4,4,1,1,10,3,2.6501,0.6,0.6667,2.5,-4.7195,无效,False
daily_excess,Q4G4,Q1G1,4,4,1,1,20,2,2.3187,2.3187,1.0,9.9,1.4678,无效,False
daily_excess,Q4G4,Q2G1,4,4,2,1,1,1,-1.1221,-1.1221,0.0,0.0,-1.1221,无效,False
daily_excess,Q4G4,Q2G1,4,4,2,1,3,1,-5.3439,-5.3439,0.0,0.0,-5.3439,无效,False
daily_excess,Q4G4,Q2G1,4,4,2,1,5,1,6.877,6.877,1.0,9.9,6.877,无效,False
daily_excess,Q4G4,Q2G1,4,4,2,1,10,1,18.0091,18.0091,1.0,9.9,18.0091,无效,False
daily_excess,Q4G4,Q2G1,4,4,2,1,20,1,38.0624,38.0624,1.0,9.9,38.0624,无效,False
daily_excess,Q4G4,Q3G2,4,4,3,2,1,5,-1.3357,-0.3906,0.4,0.18,-5.4329,探索性,True
daily_excess,Q4G4,Q3G2,4,4,3,2,3,5,2.6039,2.9224,0.6,3.99,-2.274,探索性,True
daily_excess,Q4G4,Q3G2,4,4,3,2,5,5,3.3931,3.4211,0.6,9.9,-0.5094,探索性,True
daily_excess,Q4G4,Q3G2,4,4,3,2,10,5,-1.5414,-1.4983,0.2,0.04,-3.5245,探索性,True
daily_excess,Q4G4,Q3G2,4,4,3,2,20,5,-7.1568,-9.3641,0.2,0.05,-15.3957,探索性,True
daily_excess,Q4G4,Q4G2,4,4,4,2,1,1,-1.4579,-1.4579,0.0,0.0,-1.4579,无效,False
daily_excess,Q4G4,Q4G2,4,4,4,2,3,1,-2.5845,-2.5845,0.0,0.0,-2.5845,无效,False
daily_excess,Q4G4,Q4G2,4,4,4,2,5,1,-1.0736,-1.0736,0.0,0.0,-1.0736,无效,False
daily_excess,Q4G4,Q4G2,4,4,4,2,10,1,0.7687,0.7687,1.0,9.9,0.7687,无效,False
daily_excess,Q4G4,Q4G2,4,4,4,2,20,1,17.9589,17.9589,1.0,9.9,17.9589,无效,False
daily_excess,Q4G4,Q4G3,4,4,4,3,1,3,-0.908,-1.0067,0.3333,0.13,-2.0154,无效,False
daily_excess,Q4G4,Q4G3,4,4,4,3,3,3,2.0155,3.9021,0.6667,2.9,-2.4691,无效,False
daily_excess,Q4G4,Q4G3,4,4,4,3,5,3,1.2969,1.3228,1.0,9.9,0.711,无效,False
daily_excess,Q4G4,Q4G3,4,4,4,3,10,3,4.4252,6.5605,0.6667,4.98,-2.3479,无效,False
daily_excess,Q4G4,Q4G3,4,4,4,3,20,3,2.6639,-0.6417,0.3333,1.72,-9.4846,无效,False
daily_excess,Q4G4,Q5G3,4,4,5,3,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757,无效,False
daily_excess,Q4G4,Q5G3,4,4,5,3,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793,无效,False
daily_excess,Q4G4,Q5G3,4,4,5,3,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781,无效,False
daily_excess,Q4G4,Q5G3,4,4,5,3,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625,无效,False
daily_excess,Q4G4,Q5G3,4,4,5,3,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181,无效,False
daily_excess,Q4G4,Q5G4,4,4,5,4,1,1,1.3874,1.3874,1.0,9.9,1.3874,无效,False
daily_excess,Q4G4,Q5G4,4,4,5,4,3,1,-7.9509,-7.9509,0.0,0.0,-7.9509,无效,False
daily_excess,Q4G4,Q5G4,4,4,5,4,5,1,-8.2444,-8.2444,0.0,0.0,-8.2444,无效,False
daily_excess,Q4G4,Q5G4,4,4,5,4,10,1,-11.8641,-11.8641,0.0,0.0,-11.8641,无效,False
daily_excess,Q4G4,Q5G4,4,4,5,4,20,1,-21.7805,-21.7805,0.0,0.0,-21.7805,无效,False
daily_excess,Q4G4,Q5G5,4,4,5,5,1,1,-2.2279,-2.2279,0.0,0.0,-2.2279,无效,False
daily_excess,Q4G4,Q5G5,4,4,5,5,3,1,-3.9693,-3.9693,0.0,0.0,-3.9693,无效,False
daily_excess,Q4G4,Q5G5,4,4,5,5,5,1,-7.5544,-7.5544,0.0,0.0,-7.5544,无效,False
daily_excess,Q4G4,Q5G5,4,4,5,5,10,1,-4.3918,-4.3918,0.0,0.0,-4.3918,无效,False
daily_excess,Q4G4,Q5G5,4,4,5,5,20,1,-2.8041,-2.8041,0.0,0.0,-2.8041,无效,False
daily_excess,Q4G5,Q2G1,4,5,2,1,1,1,0.1883,0.1883,1.0,9.9,0.1883,无效,False
daily_excess,Q4G5,Q2G1,4,5,2,1,3,1,-6.5063,-6.5063,0.0,0.0,-6.5063,无效,False
daily_excess,Q4G5,Q2G1,4,5,2,1,5,1,-7.4268,-7.4268,0.0,0.0,-7.4268,无效,False
daily_excess,Q4G5,Q2G1,4,5,2,1,10,1,-12.4791,-12.4791,0.0,0.0,-12.4791,无效,False
daily_excess,Q4G5,Q2G1,4,5,2,1,20,1,-6.6213,-6.6213,0.0,0.0,-6.6213,无效,False
daily_excess,Q4G5,Q2G2,4,5,2,2,1,2,4.37,4.37,0.5,9.9,0.4134,无效,False
daily_excess,Q4G5,Q2G2,4,5,2,2,3,2,5.0069,5.0069,0.5,2.5,-5.5127,无效,False
daily_excess,Q4G5,Q2G2,4,5,2,2,5,2,7.1242,7.1242,0.5,3.64,-4.1454,无效,False
daily_excess,Q4G5,Q2G2,4,5,2,2,10,2,7.4099,7.4099,0.5,2.4,-8.7978,无效,False
daily_excess,Q4G5,Q2G2,4,5,2,2,20,2,14.3547,14.3547,0.5,6.31,-3.4342,无效,False
daily_excess,Q4G5,Q4G3,4,5,4,3,1,3,7.2426,2.8169,0.6667,9.9,-0.7001,无效,False
daily_excess,Q4G5,Q4G3,4,5,4,3,3,3,3.8359,3.9361,1.0,9.9,2.8655,无效,False
daily_excess,Q4G5,Q4G3,4,5,4,3,5,3,2.9779,3.8012,0.6667,9.9,-0.0203,无效,False
daily_excess,Q4G5,Q4G3,4,5,4,3,10,3,8.2103,6.9381,1.0,9.9,4.7019,无效,False
daily_excess,Q4G5,Q4G3,4,5,4,3,20,3,-5.0605,-4.3747,0.3333,0.1,-11.7481,无效,False
daily_excess,Q4G5,Q5G4,4,5,5,4,1,2,5.0557,5.0557,0.5,9.6,-0.5521,无效,False
daily_excess,Q4G5,Q5G4,4,5,5,4,3,2,4.7571,4.7571,0.5,2.22,-6.5165,无效,False
daily_excess,Q4G5,Q5G4,4,5,5,4,5,2,-0.1197,-0.1197,0.5,0.97,-7.9402,无效,False
daily_excess,Q4G5,Q5G4,4,5,5,4,10,1,4.805,4.805,1.0,9.9,4.805,无效,False
daily_excess,Q4G5,Q5G4,4,5,5,4,20,0,,,,,,无效,False
daily_excess,Q5G1,Q5G2,5,1,5,2,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367,无效,False
daily_excess,Q5G1,Q5G2,5,1,5,2,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911,无效,False
daily_excess,Q5G1,Q5G2,5,1,5,2,5,0,,,,,,无效,False
daily_excess,Q5G1,Q5G2,5,1,5,2,10,0,,,,,,无效,False
daily_excess,Q5G1,Q5G2,5,1,5,2,20,0,,,,,,无效,False
daily_excess,Q5G2,Q1G1,5,2,1,1,1,1,3.4733,3.4733,1.0,9.9,3.4733,无效,False
daily_excess,Q5G2,Q1G1,5,2,1,1,3,0,,,,,,无效,False
daily_excess,Q5G2,Q1G1,5,2,1,1,5,0,,,,,,无效,False
daily_excess,Q5G2,Q1G1,5,2,1,1,10,0,,,,,,无效,False
daily_excess,Q5G2,Q1G1,5,2,1,1,20,0,,,,,,无效,False
daily_excess,Q5G3,Q3G2,5,3,3,2,1,1,-4.0645,-4.0645,0.0,0.0,-4.0645,无效,False
daily_excess,Q5G3,Q3G2,5,3,3,2,3,1,-1.6551,-1.6551,0.0,0.0,-1.6551,无效,False
daily_excess,Q5G3,Q3G2,5,3,3,2,5,1,-10.8003,-10.8003,0.0,0.0,-10.8003,无效,False
daily_excess,Q5G3,Q3G2,5,3,3,2,10,1,-3.1846,-3.1846,0.0,0.0,-3.1846,无效,False
daily_excess,Q5G3,Q3G2,5,3,3,2,20,1,0.9009,0.9009,1.0,9.9,0.9009,无效,False
daily_excess,Q5G4,Q1G1,5,4,1,1,1,2,0.6625,0.6625,0.5,3.94,-0.3399,无效,False
daily_excess,Q5G4,Q1G1,5,4,1,1,3,2,-1.4756,-1.4756,0.5,0.18,-3.3971,无效,False
daily_excess,Q5G4,Q1G1,5,4,1,1,5,2,-0.9028,-0.9028,0.5,0.46,-3.0961,无效,False
daily_excess,Q5G4,Q1G1,5,4,1,1,10,2,-3.8527,-3.8527,0.5,0.05,-7.7199,无效,False
daily_excess,Q5G4,Q1G1,5,4,1,1,20,2,2.3321,2.3321,0.5,1.64,-6.3238,无效,False
daily_excess,Q5G4,Q2G1,5,4,2,1,1,1,-2.6521,-2.6521,0.0,0.0,-2.6521,无效,False
daily_excess,Q5G4,Q2G1,5,4,2,1,3,1,-6.0514,-6.0514,0.0,0.0,-6.0514,无效,False
daily_excess,Q5G4,Q2G1,5,4,2,1,5,1,-4.0307,-4.0307,0.0,0.0,-4.0307,无效,False
daily_excess,Q5G4,Q2G1,5,4,2,1,10,1,7.1459,7.1459,1.0,9.9,7.1459,无效,False
daily_excess,Q5G4,Q2G1,5,4,2,1,20,0,,,,,,无效,False
daily_excess,Q5G4,Q3G1,5,4,3,1,1,2,-1.8615,-1.8615,0.0,0.0,-2.8342,无效,False
daily_excess,Q5G4,Q3G1,5,4,3,1,3,2,-9.0752,-9.0752,0.0,0.0,-10.1997,无效,False
daily_excess,Q5G4,Q3G1,5,4,3,1,5,2,-11.8571,-11.8571,0.0,0.0,-13.1733,无效,False
daily_excess,Q5G4,Q3G1,5,4,3,1,10,2,-12.2161,-12.2161,0.0,0.0,-15.5743,无效,False
daily_excess,Q5G4,Q3G1,5,4,3,1,20,2,-13.0644,-13.0644,0.0,0.0,-19.867,无效,False
daily_excess,Q5G4,Q4G2,5,4,4,2,1,2,-2.3618,-2.3618,0.5,0.29,-6.2396,无效,False
daily_excess,Q5G4,Q4G2,5,4,4,2,3,2,-2.7105,-2.7105,0.0,0.0,-4.6243,无效,False
daily_excess,Q5G4,Q4G2,5,4,4,2,5,2,-3.6513,-3.6513,0.0,0.0,-4.3015,无效,False
daily_excess,Q5G4,Q4G2,5,4,4,2,10,2,2.0675,2.0675,0.5,1.4,-9.0374,无效,False
daily_excess,Q5G4,Q4G2,5,4,4,2,20,2,8.0951,8.0951,0.5,2.05,-13.0269,无效,False
daily_excess,Q5G4,Q5G5,5,4,5,5,1,1,1.0321,1.0321,1.0,9.9,1.0321,无效,False
