date,indicator,excess_value,q_grade,q_label,g_grade,g_label,state,state_ready,fwd_1d_return,fwd_3d_return,fwd_5d_return,fwd_10d_return,fwd_20d_return,fwd_20d_max_return,fwd_20d_min_return,label_ready_1d,label_ready_3d,label_ready_5d,label_ready_10d,label_ready_20d
20250902,excess_10d,-0.9762,,,,,,False,-3.7219,-3.3113,-3.3775,2.1192,1.0993,11.7351,-7.947,True,True,True,True,True
20250902,daily_excess,-5.3481,1.0,极冷,1.0,大降,Q1G1,True,-3.7219,-3.3113,-3.3775,2.1192,1.0993,11.7351,-7.947,True,True,True,True,True
20250903,excess_5d,-2.1211,2.0,偏冷,2.0,小降,Q2G2,True,-2.3249,3.2329,0.0138,7.5664,4.9801,16.0545,-4.3885,True,True,True,True,True
20250903,excess_10d,-4.5975,,,,,,False,-2.3249,3.2329,0.0138,7.5664,4.9801,16.0545,-4.3885,True,True,True,True,True
20250903,daily_excess,1.2181,4.0,偏热,5.0,大升,Q4G5,True,-2.3249,3.2329,0.0138,7.5664,4.9801,16.0545,-4.3885,True,True,True,True,True
20250904,excess_5d,-1.2047,2.0,偏冷,4.0,小升,Q2G4,True,2.8169,2.7465,5.5775,13.2394,1.7606,18.8169,-0.3944,True,True,True,True,True
20250904,excess_10d,-1.152,,,,,,False,2.8169,2.7465,5.5775,13.2394,1.7606,18.8169,-0.3944,True,True,True,True,True
20250904,daily_excess,1.1958,4.0,偏热,3.0,稳定,Q4G3,True,2.8169,2.7465,5.5775,13.2394,1.7606,18.8169,-0.3944,True,True,True,True,True
20250905,excess_5d,3.4141,4.0,偏热,5.0,大升,Q4G5,True,2.7945,-0.411,2.3562,6.2329,-2.4247,15.5616,-4.9315,True,True,True,True,True
20250905,excess_10d,3.0512,,,,,,False,2.7945,-0.411,2.3562,6.2329,-2.4247,15.5616,-4.9315,True,True,True,True,True
20250905,daily_excess,1.3711,4.0,偏热,3.0,稳定,Q4G3,True,2.7945,-0.411,2.3562,6.2329,-2.4247,15.5616,-4.9315,True,True,True,True,True
20250908,excess_5d,-3.1729,1.0,极冷,1.0,大降,Q1G1,True,-2.7852,-0.1066,-1.6658,2.8785,-7.556,12.42,-8.4755,True,True,True,True,True
20250908,excess_10d,3.0966,3.0,中性,,,,False,-2.7852,-0.1066,-1.6658,2.8785,-7.556,12.42,-8.4755,True,True,True,True,True
20250908,daily_excess,-1.6098,2.0,偏冷,1.0,大降,Q2G1,True,-2.7852,-0.1066,-1.6658,2.8785,-7.556,12.42,-8.4755,True,True,True,True,True
20250909,excess_5d,2.3564,4.0,偏热,5.0,大升,Q4G5,True,-0.3427,2.4263,5.6888,2.6182,-1.0144,15.6408,-5.9493,True,True,True,True,True
20250909,excess_10d,2.0647,3.0,中性,3.0,稳定,Q3G3,True,-0.3427,2.4263,5.6888,2.6182,-1.0144,15.6408,-5.9493,True,True,True,True,True
20250909,daily_excess,0.1812,3.0,中性,4.0,小升,Q3G4,True,-0.3427,2.4263,5.6888,2.6182,-1.0144,15.6408,-5.9493,True,True,True,True,True
20250910,excess_5d,0.4356,3.0,中性,2.0,小降,Q3G2,True,3.1087,1.4993,7.5516,2.8198,-3.5763,16.0385,-5.6259,True,True,True,True,True
20250910,excess_10d,-1.6855,2.0,偏冷,1.0,大降,Q2G1,True,3.1087,1.4993,7.5516,2.8198,-3.5763,16.0385,-5.6259,True,True,True,True,True
20250910,daily_excess,-0.7027,3.0,中性,2.0,小降,Q3G2,True,3.1087,1.4993,7.5516,2.8198,-3.5763,16.0385,-5.6259,True,True,True,True,True
20250911,excess_5d,0.2334,3.0,中性,3.0,稳定,Q3G3,True,-0.3202,2.8549,7.2572,3.2551,-11.0859,12.54,-11.4194,True,True,True,True,True
20250911,excess_10d,-0.9713,2.0,偏冷,4.0,小升,Q2G4,True,-0.3202,2.8549,7.2572,3.2551,-11.0859,12.54,-11.4194,True,True,True,True,True
20250911,daily_excess,0.9936,4.0,偏热,4.0,小升,Q4G4,True,-0.3202,2.8549,7.2572,3.2551,-11.0859,12.54,-11.4194,True,True,True,True,True
20250912,excess_5d,-1.1138,2.0,偏冷,2.0,小降,Q2G2,True,-1.2446,4.644,3.7875,0.3212,-9.5958,12.9015,-11.1349,True,True,True,True,True
20250912,excess_10d,2.3003,3.0,中性,4.0,小升,Q3G4,True,-1.2446,4.644,3.7875,0.3212,-9.5958,12.9015,-11.1349,True,True,True,True,True
20250912,daily_excess,0.0239,3.0,中性,2.0,小降,Q3G2,True,-1.2446,4.644,3.7875,0.3212,-9.5958,12.9015,-11.1349,True,True,True,True,True
20250915,excess_5d,0.9414,3.0,中性,4.0,小升,Q3G4,True,4.4857,8.9579,4.6212,2.8188,-6.2339,14.3244,-10.0149,True,True,True,True,True
20250915,excess_10d,-2.2316,2.0,偏冷,1.0,大降,Q2G1,True,4.4857,8.9579,4.6212,2.8188,-6.2339,14.3244,-10.0149,True,True,True,True,True
20250915,daily_excess,0.4454,4.0,偏热,3.0,稳定,Q4G3,True,4.4857,8.9579,4.6212,2.8188,-6.2339,14.3244,-10.0149,True,True,True,True,True
20250916,excess_5d,4.9112,4.0,偏热,4.0,小升,Q4G4,True,1.4137,0.5837,-2.9053,-0.9987,-11.4916,9.4163,-13.8781,True,True,True,True,True
20250916,excess_10d,7.2676,4.0,偏热,5.0,大升,Q4G5,True,1.4137,0.5837,-2.9053,-0.9987,-11.4916,9.4163,-13.8781,True,True,True,True,True
20250916,daily_excess,4.151,5.0,极热,5.0,大升,Q5G5,True,1.4137,0.5837,-2.9053,-0.9987,-11.4916,9.4163,-13.8781,True,True,True,True,True
20250917,excess_5d,6.4886,4.0,偏热,4.0,小升,Q4G4,True,2.8264,-1.2661,-4.3995,-2.4044,-13.3521,7.891,-15.0787,True,True,True,True,True
20250917,excess_10d,6.9242,4.0,偏热,3.0,稳定,Q4G3,True,2.8264,-1.2661,-4.3995,-2.4044,-13.3521,7.891,-15.0787,True,True,True,True,True
20250917,daily_excess,0.8747,4.0,偏热,1.0,大降,Q4G1,True,2.8264,-1.2661,-4.3995,-2.4044,-13.3521,7.891,-15.0787,True,True,True,True,True
20250918,excess_5d,9.3748,5.0,极热,4.0,小升,Q5G4,True,-3.5448,-6.8905,-3.7313,-10.1368,-11.7164,3.8184,-17.4129,True,True,True,True,True
20250918,excess_10d,9.6082,5.0,极热,4.0,小升,Q5G4,True,-3.5448,-6.8905,-3.7313,-10.1368,-11.7164,3.8184,-17.4129,True,True,True,True,True
20250918,daily_excess,3.8798,5.0,极热,4.0,小升,Q5G4,True,-3.5448,-6.8905,-3.7313,-10.1368,-11.7164,3.8184,-17.4129,True,True,True,True,True
20250919,excess_5d,6.2312,4.0,偏热,1.0,大降,Q4G1,True,-0.4513,-3.6106,-3.3398,-8.1496,-7.2856,3.3269,-14.3778,True,True,True,True,True
20250919,excess_10d,5.1175,4.0,偏热,1.0,大降,Q4G1,True,-0.4513,-3.6106,-3.3398,-8.1496,-7.2856,3.3269,-14.3778,True,True,True,True,True
20250919,daily_excess,-3.1197,1.0,极冷,1.0,大降,Q1G1,True,-0.4513,-3.6106,-3.3398,-8.1496,-7.2856,3.3269,-14.3778,True,True,True,True,True
20250922,excess_5d,4.8628,4.0,偏热,2.0,小降,Q4G2,True,-3.0311,0.2591,-1.7228,-10.1425,-5.9845,2.3316,-13.9896,True,True,True,True,True
20250922,excess_10d,5.8041,4.0,偏热,3.0,稳定,Q4G3,True,-3.0311,0.2591,-1.7228,-10.1425,-5.9845,2.3316,-13.9896,True,True,True,True,True
20250922,daily_excess,-0.9231,3.0,中性,4.0,小升,Q3G4,True,-3.0311,0.2591,-1.7228,-10.1425,-5.9845,2.3316,-13.9896,True,True,True,True,True
20250923,excess_5d,-1.5853,2.0,偏冷,1.0,大降,Q2G1,True,-0.1469,0.1336,1.9637,-3.5399,4.3281,5.5303,-11.3011,True,True,True,True,True
20250923,excess_10d,3.3259,3.0,中性,2.0,小降,Q3G2,True,-0.1469,0.1336,1.9637,-3.5399,4.3281,5.5303,-11.3011,True,True,True,True,True
20250923,daily_excess,-2.2971,1.0,极冷,2.0,小降,Q1G2,True,-0.1469,0.1336,1.9637,-3.5399,4.3281,5.5303,-11.3011,True,True,True,True,True
20250924,excess_5d,-3.003,1.0,极冷,2.0,小降,Q1G2,True,3.5452,1.4983,2.087,-6.2207,2.1538,6.9967,-11.1706,True,True,True,True,True
20250924,excess_10d,3.4856,3.0,中性,3.0,稳定,Q3G3,True,3.5452,1.4983,2.087,-6.2207,2.1538,6.9967,-11.1706,True,True,True,True,True
20250924,daily_excess,-0.5429,3.0,中性,4.0,小升,Q3G4,True,3.5452,1.4983,2.087,-6.2207,2.1538,6.9967,-11.1706,True,True,True,True,True
20250925,excess_5d,-3.1438,1.0,极冷,3.0,稳定,Q1G3,True,-3.1525,-1.3824,-6.6537,-13.8889,-2.416,3.3333,-14.2119,True,True,True,True,True
20250925,excess_10d,6.231,4.0,偏热,4.0,小升,Q4G4,True,-3.1525,-1.3824,-6.6537,-13.8889,-2.416,3.3333,-14.2119,True,True,True,True,True
20250925,daily_excess,3.739,5.0,极热,5.0,大升,Q5G5,True,-3.1525,-1.3824,-6.6537,-13.8889,-2.416,3.3333,-14.2119,True,True,True,True,True
20250926,excess_5d,-2.6767,1.0,极冷,3.0,稳定,Q1G3,True,1.214,1.801,-4.976,-9.8853,0.0534,6.6969,-11.4194,True,True,True,True,True
20250926,excess_10d,3.5546,3.0,中性,2.0,小降,Q3G2,True,1.214,1.801,-4.976,-9.8853,0.0534,6.6969,-11.4194,True,True,True,True,True
20250926,daily_excess,-2.6525,1.0,极冷,1.0,大降,Q1G1,True,1.214,1.801,-4.976,-9.8853,0.0534,6.6969,-11.4194,True,True,True,True,True
20250929,excess_5d,-0.8232,2.0,偏冷,4.0,小升,Q2G4,True,0.6063,-4.7713,-8.5673,-8.8045,-3.1238,5.4172,-12.4819,True,True,True,True,True
20250929,excess_10d,4.0396,3.0,中性,3.0,稳定,Q3G3,True,0.6063,-4.7713,-8.5673,-8.8045,-3.1238,5.4172,-12.4819,True,True,True,True,True
20250929,daily_excess,0.9304,4.0,偏热,5.0,大升,Q4G5,True,0.6063,-4.7713,-8.5673,-8.8045,-3.1238,5.4172,-12.4819,True,True,True,True,True
20250930,excess_5d,-0.108,3.0,中性,3.0,稳定,Q3G3,True,-0.0262,-6.6815,-5.3976,-10.5987,-5.4107,4.7819,-13.0093,True,True,True,True,True
20250930,excess_10d,-1.6934,2.0,偏冷,1.0,大降,Q2G1,True,-0.0262,-6.6815,-5.3976,-10.5987,-5.4107,4.7819,-13.0093,True,True,True,True,True
20250930,daily_excess,-1.5819,2.0,偏冷,2.0,小降,Q2G2,True,-0.0262,-6.6815,-5.3976,-10.5987,-5.4107,4.7819,-13.0093,True,True,True,True,True
20251009,excess_5d,-0.5966,3.0,中性,3.0,稳定,Q3G3,True,-5.3204,-9.0945,-8.1379,-11.2174,-5.3204,4.8093,-12.9865,True,True,True,True,True
20251009,excess_10d,-3.5996,1.0,极冷,2.0,小降,Q1G2,True,-5.3204,-9.0945,-8.1379,-11.2174,-5.3204,4.8093,-12.9865,True,True,True,True,True
20251009,daily_excess,-1.0315,3.0,中性,3.0,稳定,Q3G3,True,-5.3204,-9.0945,-8.1379,-11.2174,-5.3204,4.8093,-12.9865,True,True,True,True,True
20251010,excess_5d,-8.3502,1.0,极冷,1.0,大降,Q1G1,True,-1.4118,-0.0554,-7.7509,-1.7578,3.1557,10.699,-8.0969,True,True,True,True,True
20251010,excess_10d,-11.494,1.0,极冷,1.0,大降,Q1G1,True,-1.4118,-0.0554,-7.7509,-1.7578,3.1557,10.699,-8.0969,True,True,True,True,True
20251010,daily_excess,-4.0145,1.0,极冷,1.0,大降,Q1G1,True,-1.4118,-0.0554,-7.7509,-1.7578,3.1557,10.699,-8.0969,True,True,True,True,True
20251013,excess_5d,-7.8758,1.0,极冷,3.0,稳定,Q1G3,True,-2.6113,-1.5864,-5.1664,0.9406,4.324,12.2841,-6.7809,True,True,True,True,True
20251013,excess_10d,-10.5524,1.0,极冷,4.0,小升,Q1G4,True,-2.6113,-1.5864,-5.1664,0.9406,4.324,12.2841,-6.7809,True,True,True,True,True
20251013,daily_excess,-2.1781,1.0,极冷,4.0,小升,Q1G4,True,-2.6113,-1.5864,-5.1664,0.9406,4.324,12.2841,-6.7809,True,True,True,True,True
20251014,excess_5d,-9.986,1.0,极冷,2.0,小降,Q1G2,True,4.094,-3.921,-0.2595,4.6274,9.0241,15.2948,-4.2814,True,True,True,True,True
20251014,excess_10d,-10.8091,1.0,极冷,3.0,稳定,Q1G3,True,4.094,-3.921,-0.2595,4.6274,9.0241,15.2948,-4.2814,True,True,True,True,True
20251014,daily_excess,-1.1798,3.0,中性,3.0,稳定,Q3G3,True,4.094,-3.921,-0.2595,4.6274,9.0241,15.2948,-4.2814,True,True,True,True,True
20251015,excess_5d,-5.2305,1.0,极冷,5.0,大升,Q1G5,True,-2.922,-6.4534,-5.4979,8.1568,3.4067,10.7603,-8.046,True,True,True,True,True
20251015,excess_10d,-5.3385,1.0,极冷,5.0,大升,Q1G5,True,-2.922,-6.4534,-5.4979,8.1568,3.4067,10.7603,-8.046,True,True,True,True,True
20251015,daily_excess,3.1736,5.0,极热,5.0,大升,Q5G5,True,-2.922,-6.4534,-5.4979,8.1568,3.4067,10.7603,-8.046,True,True,True,True,True
20251016,excess_5d,-4.3942,1.0,极冷,4.0,小升,Q1G4,True,-4.9215,-1.2981,-3.3524,8.9301,6.7047,14.0942,-5.2782,True,True,True,True,True
20251016,excess_10d,-4.9908,1.0,极冷,3.0,稳定,Q1G3,True,-4.9215,-1.2981,-3.3524,8.9301,6.7047,14.0942,-5.2782,True,True,True,True,True
20251016,daily_excess,-0.1953,3.0,中性,1.0,大降,Q3G1,True,-4.9215,-1.2981,-3.3524,8.9301,6.7047,14.0942,-5.2782,True,True,True,True,True
20251017,excess_5d,-1.7656,2.0,偏冷,4.0,小升,Q2G4,True,1.3503,2.3856,6.4966,13.3233,11.7179,20.0,-0.09,True,True,True,True,True
20251017,excess_10d,-10.1158,1.0,极冷,1.0,大降,Q1G1,True,1.3503,2.3856,6.4966,13.3233,11.7179,20.0,-0.09,True,True,True,True,True
20251017,daily_excess,-1.3859,2.0,偏冷,2.0,小降,Q2G2,True,1.3503,2.3856,6.4966,13.3233,11.7179,20.0,-0.09,True,True,True,True,True
20251020,excess_5d,-0.7976,3.0,中性,4.0,小升,Q3G4,True,2.4278,0.2961,6.4397,11.0289,11.695,18.4012,-1.4212,True,True,True,True,True
20251020,excess_10d,-8.6734,1.0,极冷,4.0,小升,Q1G4,True,2.4278,0.2961,6.4397,11.0289,11.695,18.4012,-1.4212,True,True,True,True,True
20251020,daily_excess,-1.2101,2.0,偏冷,3.0,稳定,Q2G3,True,2.4278,0.2961,6.4397,11.0289,11.695,18.4012,-1.4212,True,True,True,True,True
20251021,excess_5d,3.142,4.0,偏热,5.0,大升,Q4G5,True,-1.373,2.5871,4.8996,6.2292,7.4577,15.5947,-3.7578,True,True,True,True,True
20251021,excess_10d,-6.8439,1.0,极冷,4.0,小升,Q1G4,True,-1.373,2.5871,4.8996,6.2292,7.4577,15.5947,-3.7578,True,True,True,True,True
20251021,daily_excess,2.7598,5.0,极热,5.0,大升,Q5G5,True,-1.373,2.5871,4.8996,6.2292,7.4577,15.5947,-3.7578,True,True,True,True,True
20251022,excess_5d,0.2866,3.0,中性,1.0,大降,Q3G1,True,-0.7181,5.3634,14.449,5.803,4.9238,17.204,-2.4179,True,True,True,True,True
20251022,excess_10d,-4.9439,1.0,极冷,4.0,小升,Q1G4,True,-0.7181,5.3634,14.449,5.803,4.9238,17.204,-2.4179,True,True,True,True,True
20251022,daily_excess,0.3181,4.0,偏热,2.0,小降,Q4G2,True,-0.7181,5.3634,14.449,5.803,4.9238,17.204,-2.4179,True,True,True,True,True
20251023,excess_5d,0.6596,3.0,中性,3.0,稳定,Q3G3,True,4.7675,7.1292,12.7085,6.6421,8.4871,18.0517,1.1218,True,True,True,True,True
20251023,excess_10d,-3.7346,2.0,偏冷,4.0,小升,Q2G4,True,4.7675,7.1292,12.7085,6.6421,8.4871,18.0517,1.1218,True,True,True,True,True
20251023,daily_excess,0.1777,3.0,中性,3.0,稳定,Q3G3,True,4.7675,7.1292,12.7085,6.6421,8.4871,18.0517,1.1218,True,True,True,True,True
20251024,excess_5d,2.745,4.0,偏热,4.0,小升,Q4G4,True,1.2961,10.031,6.4103,5.0014,-1.9724,12.6796,-2.0851,True,True,True,True,True
20251024,excess_10d,0.9794,3.0,中性,5.0,大升,Q3G5,True,1.2961,10.031,6.4103,5.0014,-1.9724,12.6796,-2.0851,True,True,True,True,True
20251024,daily_excess,0.6995,4.0,偏热,3.0,稳定,Q4G3,True,1.2961,10.031,6.4103,5.0014,-1.9724,12.6796,-2.0851,True,True,True,True,True
20251027,excess_5d,2.7445,4.0,偏热,3.0,稳定,Q4G3,True,0.9458,6.2031,4.3115,3.3519,3.8108,11.2378,-3.338,True,True,True,True,True
20251027,excess_10d,1.9469,3.0,中性,4.0,小升,Q3G4,True,0.9458,6.2031,4.3115,3.3519,3.8108,11.2378,-3.338,True,True,True,True,True
20251027,daily_excess,-1.2106,2.0,偏冷,2.0,小降,Q2G2,True,0.9458,6.2031,4.3115,3.3519,3.8108,11.2378,-3.338,True,True,True,True,True
20251028,excess_5d,0.9474,3.0,中性,2.0,小降,Q3G2,True,7.6054,4.0645,1.2676,4.2023,4.1609,10.1956,-4.2436,True,True,True,True,True
20251028,excess_10d,4.0894,4.0,偏热,4.0,小升,Q4G4,True,7.6054,4.0645,1.2676,4.2023,4.1609,10.1956,-4.2436,True,True,True,True,True
20251028,daily_excess,0.9627,4.0,偏热,4.0,小升,Q4G4,True,7.6054,4.0645,1.2676,4.2023,4.1609,10.1956,-4.2436,True,True,True,True,True
20251029,excess_5d,7.5226,5.0,极热,5.0,大升,Q5G5,True,-2.2279,-3.9693,-7.5544,-4.3918,-2.8041,2.4072,-11.0115,True,True,True,True,True
20251029,excess_10d,7.8092,5.0,极热,5.0,大升,Q5G5,True,-2.2279,-3.9693,-7.5544,-4.3918,-2.8041,2.4072,-11.0115,True,True,True,True,True
20251029,daily_excess,6.8933,5.0,极热,5.0,大升,Q5G5,True,-2.2279,-3.9693,-7.5544,-4.3918,-2.8041,2.4072,-11.0115,True,True,True,True,True
20251030,excess_5d,7.1329,5.0,极热,3.0,稳定,Q5G3,True,-1.087,-3.7454,-5.3824,-2.043,0.9036,3.3263,-8.9838,True,True,True,True,True
20251030,excess_10d,7.7925,5.0,极热,3.0,稳定,Q5G3,True,-1.087,-3.7454,-5.3824,-2.043,0.9036,3.3263,-8.9838,True,True,True,True,True
20251030,daily_excess,-0.212,3.0,中性,1.0,大降,Q3G1,True,-1.087,-3.7454,-5.3824,-2.043,0.9036,3.3263,-8.9838,True,True,True,True,True
20251031,excess_5d,8.2457,5.0,极热,4.0,小升,Q5G4,True,-0.7017,-4.4088,-1.324,-1.4167,3.9984,5.7858,-7.9836,True,True,True,True,True
20251031,excess_10d,10.9907,5.0,极热,4.0,小升,Q5G4,True,-0.7017,-4.4088,-1.324,-1.4167,3.9984,5.7858,-7.9836,True,True,True,True,True
20251031,daily_excess,1.8123,4.0,偏热,4.0,小升,Q4G4,True,-0.7017,-4.4088,-1.324,-1.4167,3.9984,5.7858,-7.9836,True,True,True,True,True
20251103,excess_5d,7.0689,5.0,极热,2.0,小降,Q5G2,True,-2.0,-3.6667,-0.92,0.6,1.3733,6.5333,-7.3333,True,True,True,True,True
20251103,excess_10d,9.8135,5.0,极热,2.0,小降,Q5G2,True,-2.0,-3.6667,-0.92,0.6,1.3733,6.5333,-7.3333,True,True,True,True,True
20251103,daily_excess,-2.3874,1.0,极冷,1.0,大降,Q1G1,True,-2.0,-3.6667,-0.92,0.6,1.3733,6.5333,-7.3333,True,True,True,True,True
20251104,excess_5d,6.5569,5.0,极热,3.0,稳定,Q5G3,True,-1.7687,1.4014,2.898,1.1565,4.2177,8.7075,-5.4422,True,True,True,True,True
20251104,excess_10d,7.5043,4.0,偏热,2.0,小降,Q4G2,True,-1.7687,1.4014,2.898,1.1565,4.2177,8.7075,-5.4422,True,True,True,True,True
20251104,daily_excess,0.4506,4.0,偏热,4.0,小升,Q4G4,True,-1.7687,1.4014,2.898,1.1565,4.2177,8.7075,-5.4422,True,True,True,True,True
20251105,excess_5d,-1.1902,2.0,偏冷,1.0,大降,Q2G1,True,0.0693,2.9224,3.4211,-0.831,1.856,10.6648,-3.7396,True,True,True,True,True
20251105,excess_10d,6.3324,4.0,偏热,2.0,小降,Q4G2,True,0.0693,2.9224,3.4211,-0.831,1.856,10.6648,-3.7396,True,True,True,True,True
20251105,daily_excess,-0.8538,3.0,中性,2.0,小降,Q3G2,True,0.0693,2.9224,3.4211,-0.831,1.856,10.6648,-3.7396,True,True,True,True,True
20251106,excess_5d,-1.2313,2.0,偏冷,3.0,稳定,Q2G3,True,3.1557,4.6782,3.5294,1.7301,1.9792,10.5882,-3.8062,True,True,True,True,True
20251106,excess_10d,5.9017,4.0,偏热,3.0,稳定,Q4G3,True,3.1557,4.6782,3.5294,1.7301,1.9792,10.5882,-3.8062,True,True,True,True,True
20251106,daily_excess,-0.253,3.0,中性,3.0,稳定,Q3G3,True,3.1557,4.6782,3.5294,1.7301,1.9792,10.5882,-3.8062,True,True,True,True,True
20251107,excess_5d,-0.7439,3.0,中性,3.0,稳定,Q3G3,True,-0.2952,0.1878,-0.0939,-6.6416,9.3922,11.3646,-6.749,True,True,True,True,True
20251107,excess_10d,7.5019,4.0,偏热,4.0,小升,Q4G4,True,-0.2952,0.1878,-0.0939,-6.6416,9.3922,11.3646,-6.749,True,True,True,True,True
20251107,daily_excess,2.2997,5.0,极热,4.0,小升,Q5G4,True,-0.2952,0.1878,-0.0939,-6.6416,9.3922,11.3646,-6.749,True,True,True,True,True
20251110,excess_5d,-1.4911,2.0,偏冷,2.0,小降,Q2G2,True,1.7763,0.6594,1.5341,0.4441,11.9499,16.4985,-6.4729,True,True,True,True,True
20251110,excess_10d,5.5778,4.0,偏热,2.0,小降,Q4G2,True,1.7763,0.6594,1.5341,0.4441,11.9499,16.4985,-6.4729,True,True,True,True,True
20251110,daily_excess,-3.1346,1.0,极冷,1.0,大降,Q1G1,True,1.7763,0.6594,1.5341,0.4441,11.9499,16.4985,-6.4729,True,True,True,True,True
20251111,excess_5d,2.5008,4.0,偏热,5.0,大升,Q4G5,True,-1.2693,-1.547,-1.6925,-0.0397,10.0093,14.4652,-8.1052,True,True,True,True,True
20251111,excess_10d,9.0577,5.0,极热,5.0,大升,Q5G5,True,-1.2693,-1.547,-1.6925,-0.0397,10.0093,14.4652,-8.1052,True,True,True,True,True
20251111,daily_excess,4.4425,5.0,极热,5.0,大升,Q5G5,True,-1.2693,-1.547,-1.6925,-0.0397,10.0093,14.4652,-8.1052,True,True,True,True,True
20251112,excess_5d,1.6977,4.0,偏热,2.0,小降,Q4G2,True,0.1741,1.0446,-4.1114,1.6606,14.477,17.3832,-6.9238,True,True,True,True,True
20251112,excess_10d,0.5074,2.0,偏冷,1.0,大降,Q2G1,True,0.1741,1.0446,-4.1114,1.6606,14.477,17.3832,-6.9238,True,True,True,True,True
20251112,daily_excess,-1.6569,2.0,偏冷,1.0,大降,Q2G1,True,0.1741,1.0446,-4.1114,1.6606,14.477,17.3832,-6.9238,True,True,True,True,True
20251113,excess_5d,1.1147,3.0,中性,3.0,稳定,Q3G3,True,-0.4545,-0.6016,-1.738,3.008,17.8476,19.9198,-7.0856,True,True,True,True,True
20251113,excess_10d,-0.1166,2.0,偏冷,3.0,稳定,Q2G3,True,-0.4545,-0.6016,-1.738,3.008,17.8476,19.9198,-7.0856,True,True,True,True,True
20251113,daily_excess,-0.836,3.0,中性,3.0,稳定,Q3G3,True,-0.4545,-0.6016,-1.738,3.008,17.8476,19.9198,-7.0856,True,True,True,True,True
20251114,excess_5d,0.468,3.0,中性,3.0,稳定,Q3G3,True,1.3296,-3.841,-6.5539,5.4929,20.8837,21.8104,-6.6613,True,True,True,True,True
20251114,excess_10d,-0.2758,2.0,偏冷,3.0,稳定,Q2G3,True,1.3296,-3.841,-6.5539,5.4929,20.8837,21.8104,-6.6613,True,True,True,True,True
20251114,daily_excess,1.653,4.0,偏热,4.0,小升,Q4G4,True,1.3296,-3.841,-6.5539,5.4929,20.8837,21.8104,-6.6613,True,True,True,True,True
20251117,excess_5d,4.2296,4.0,偏热,5.0,大升,Q4G5,True,-1.4579,-2.5845,-1.0736,0.7687,17.9589,22.8098,-7.886,True,True,True,True,True
20251117,excess_10d,2.7385,3.0,中性,4.0,小升,Q3G4,True,-1.4579,-2.5845,-1.0736,0.7687,17.9589,22.8098,-7.886,True,True,True,True,True
20251117,daily_excess,0.627,4.0,偏热,2.0,小降,Q4G2,True,-1.4579,-2.5845,-1.0736,0.7687,17.9589,22.8098,-7.886,True,True,True,True,True
20251118,excess_5d,0.2384,3.0,中性,1.0,大降,Q3G1,True,-3.6987,-6.4156,1.6812,3.0262,13.1137,24.6268,-6.5232,True,True,True,True,True
20251118,excess_10d,2.7393,3.0,中性,3.0,稳定,Q3G3,True,-3.6987,-6.4156,1.6812,3.0262,13.1137,24.6268,-6.5232,True,True,True,True,True
20251118,daily_excess,0.4514,4.0,偏热,3.0,稳定,Q4G3,True,-3.6987,-6.4156,1.6812,3.0262,13.1137,24.6268,-6.5232,True,True,True,True,True
20251119,excess_5d,-1.0265,2.0,偏冷,2.0,小降,Q2G2,True,2.6536,4.2458,6.0196,2.7095,18.9944,29.4134,-2.933,True,True,True,True,True
20251119,excess_10d,0.6712,2.0,偏冷,2.0,小降,Q2G2,True,2.6536,4.2458,6.0196,2.7095,18.9944,29.4134,-2.933,True,True,True,True,True
20251119,daily_excess,-2.9219,1.0,极冷,1.0,大降,Q1G1,True,2.6536,4.2458,6.0196,2.7095,18.9944,29.4134,-2.933,True,True,True,True,True
20251120,excess_5d,2.4996,4.0,偏热,4.0,小升,Q4G4,True,-5.3333,2.8571,4.8299,0.2449,31.7687,33.1973,-5.4422,True,True,True,True,True
20251120,excess_10d,3.6143,3.0,中性,4.0,小升,Q3G4,True,-5.3333,2.8571,4.8299,0.2449,31.7687,33.1973,-5.4422,True,True,True,True,True
20251120,daily_excess,2.6901,5.0,极热,5.0,大升,Q5G5,True,-5.3333,2.8571,4.8299,0.2449,31.7687,33.1973,-5.4422,True,True,True,True,True
20251121,excess_5d,-1.6177,2.0,偏冷,1.0,大降,Q2G1,True,7.2722,9.0974,12.8916,17.1745,38.2581,44.5818,1.1354,True,True,True,True,True
20251121,excess_10d,-1.1497,2.0,偏冷,1.0,大降,Q2G1,True,7.2722,9.0974,12.8916,17.1745,38.2581,44.5818,1.1354,True,True,True,True,True
20251121,daily_excess,-2.4643,1.0,极冷,1.0,大降,Q1G1,True,7.2722,9.0974,12.8916,17.1745,38.2581,44.5818,1.1354,True,True,True,True,True
20251124,excess_5d,-1.779,2.0,偏冷,3.0,稳定,Q2G3,True,1.2862,3.2288,1.8623,11.455,24.5847,34.7803,-3.537,True,True,True,True,True
20251124,excess_10d,2.4506,3.0,中性,5.0,大升,Q3G5,True,1.2862,3.2288,1.8623,11.455,24.5847,34.7803,-3.537,True,True,True,True,True
20251124,daily_excess,0.4657,4.0,偏热,4.0,小升,Q4G4,True,1.2862,3.2288,1.8623,11.455,24.5847,34.7803,-3.537,True,True,True,True,True
20251125,excess_5d,-1.2159,2.0,偏冷,4.0,小升,Q2G4,True,0.4101,3.9021,1.3228,10.0529,19.1005,33.0688,-4.7619,True,True,True,True,True
